,ID,any,epidural,intraparenchymal,intraventricular,subarachnoid,subdural
289,ID_71c1020d1,0.4948344,0.15529841,0.3238365,0.28184038,0.29334348,0.30110392
290,ID_aa33f6de2,0.49613112,0.12938306,0.3118892,0.260959,0.2829371,0.2990754
291,ID_96ff89ad9,0.49589813,0.13342124,0.31741574,0.27489656,0.28363335,0.3024084
292,ID_235c253a0,0.49613294,0.12833273,0.3178109,0.2760839,0.284634,0.30294305
293,ID_c4dfa93ae,0.494332,0.12104216,0.30756867,0.26930463,0.27788514,0.29846895
294,ID_e1b1afe3b,0.49703512,0.11643052,0.3083545,0.26113176,0.27655053,0.2983914
295,ID_9aed031fd,0.4970499,0.12062317,0.30780184,0.25815684,0.2767474,0.29622835
296,ID_2566f0dbd,0.49601623,0.13902512,0.31455833,0.26449692,0.28743985,0.2954005
297,ID_91e1ece6a,0.49591687,0.1250867,0.3121806,0.2687881,0.28173977,0.29776502
298,ID_8fdeeead6,0.49678096,0.12482718,0.31282416,0.26446643,0.28229553,0.3003766
299,ID_2becc317e,0.49649355,0.117893934,0.3088482,0.26339477,0.2800225,0.2961662
300,ID_8988f4b75,0.49528873,0.15447885,0.32102275,0.27435857,0.29254615,0.29998428
301,ID_25045f4df,0.49647593,0.12975988,0.31231493,0.26396155,0.28192642,0.29796702
302,ID_7753aa376,0.49623162,0.1129424,0.30320477,0.2577709,0.271923,0.29455292
303,ID_16067bf84,0.49544343,0.1451725,0.31559193,0.26862007,0.28767744,0.2943414
304,ID_43d22461c,0.49632862,0.13143829,0.31586996,0.27087075,0.2843873,0.30008754
305,ID_c16a57ec9,0.49539348,0.12962407,0.31657878,0.27807093,0.28160948,0.30217293
306,ID_9cfbb326b,0.49406657,0.12844267,0.31086272,0.2750259,0.27925807,0.2975399
307,ID_3e673f6e6,0.49604666,0.13179973,0.31568113,0.2658022,0.2852103,0.301417
308,ID_59e9d0538,0.49722597,0.113004446,0.30611145,0.25756854,0.27541357,0.29722804
309,ID_6e7e09c32,0.49535963,0.14101347,0.31860453,0.27572566,0.287044,0.2984592
310,ID_8c683312a,0.4971171,0.11229971,0.3031153,0.25384206,0.27324617,0.2935872
311,ID_42d970e6f,0.49651793,0.12717241,0.31473193,0.26795718,0.28107226,0.30214304
312,ID_3292db010,0.4960287,0.13577333,0.31733993,0.27329797,0.28423184,0.30152744
313,ID_99f685bb7,0.49610302,0.13841617,0.31869075,0.27353972,0.28592414,0.30237556
314,ID_7170d3588,0.49720123,0.12799063,0.31632045,0.27072862,0.28009254,0.30353937
315,ID_f88c0f8bb,0.49609068,0.13283384,0.31671157,0.272785,0.28371346,0.30129105
316,ID_ffbc3d276,0.49672687,0.13613454,0.3171045,0.2693842,0.2838014,0.30167517
317,ID_4a76144a1,0.49708062,0.12436482,0.30913407,0.25874534,0.2791434,0.29564002
318,ID_3ce9f345a,0.4965338,0.1229552,0.3106634,0.26440307,0.27926892,0.29799557
319,ID_45c7b4a91,0.495499,0.12684998,0.3145848,0.2743212,0.28130996,0.30095592
320,ID_ad4832dec,0.49627554,0.13743892,0.3186924,0.27319902,0.28542125,0.30235317
321,ID_500b5a707,0.4970846,0.12163824,0.30940783,0.25976408,0.2798948,0.2962457
322,ID_420e8f7f5,0.49676198,0.12719414,0.31394187,0.2669632,0.28254592,0.29961705
323,ID_839591382,0.4952941,0.13766816,0.31434155,0.26882493,0.28281087,0.2977624
324,ID_398ee51ee,0.4961164,0.14079168,0.31612098,0.26877904,0.28400385,0.29896313
325,ID_f795d918b,0.49395487,0.12727672,0.30923036,0.27105665,0.2811041,0.29835883
326,ID_11aca6f3f,0.49618357,0.12656796,0.31473318,0.2710144,0.28233486,0.3013366
327,ID_e4134f0aa,0.49617752,0.1318909,0.31971312,0.27832618,0.28467494,0.3041943
328,ID_475dea65c,0.49591014,0.13687208,0.3171627,0.2725709,0.28473023,0.30051374
329,ID_322df8c14,0.49616146,0.12913924,0.31799543,0.27767402,0.28347433,0.3030604
330,ID_4a9a39955,0.49635518,0.15882888,0.32228732,0.27005208,0.29484254,0.29903215
331,ID_e22bb25ae,0.49673647,0.11963031,0.30873156,0.26091686,0.27886295,0.29705822
332,ID_6cf77dbd0,0.4970559,0.12269968,0.31189126,0.26515502,0.27835763,0.30004203
333,ID_9fe2a34c9,0.49568358,0.14793015,0.31869924,0.2707352,0.28990543,0.3005479
334,ID_044ac131a,0.4962207,0.15315792,0.32102153,0.2710408,0.29239923,0.29900715
335,ID_f324d6fc4,0.49585825,0.13909042,0.319488,0.27292418,0.28741,0.30406207
336,ID_af1138a29,0.49548003,0.14109614,0.31917652,0.27521384,0.28604817,0.3015111
337,ID_a15de2cdb,0.4964096,0.120422035,0.31046233,0.26519674,0.2801625,0.29745024
338,ID_39df1596e,0.49645758,0.12843725,0.3146153,0.26989782,0.28158623,0.29995966
339,ID_d97408867,0.49684983,0.13267913,0.31359535,0.26305598,0.28424793,0.2973618
340,ID_3e0f7a244,0.4971404,0.1208002,0.3100506,0.26163748,0.27950528,0.29739833
341,ID_08b7d6c60,0.49622437,0.13008285,0.31851217,0.2748112,0.2841828,0.30485404
342,ID_053fbd9c8,0.49632794,0.12885198,0.32057345,0.28217888,0.28371567,0.3055727
343,ID_12ec97eaf,0.4968804,0.1286459,0.31207818,0.26190126,0.28169656,0.29818636
344,ID_3961e643a,0.49551922,0.14216495,0.3192531,0.27650094,0.28751186,0.29925892
345,ID_974d13d62,0.49647757,0.119460225,0.3072468,0.25990966,0.27915454,0.29452902
346,ID_62ba40d26,0.49537748,0.12604317,0.31348574,0.27154425,0.28283885,0.3003365
347,ID_592617243,0.49613118,0.13866788,0.31728363,0.2701399,0.2865772,0.29953158
348,ID_07fa37e6f,0.49654168,0.13396338,0.31437698,0.263336,0.28634548,0.29879695
349,ID_3da7c2f99,0.4965595,0.117099375,0.30934197,0.26476246,0.27722973,0.29823524
350,ID_8a4e6ffdd,0.49567083,0.13403606,0.31643534,0.27384537,0.28602666,0.29890382
351,ID_e4c3ce064,0.49492332,0.119482666,0.29586723,0.24259478,0.28168902,0.28566337
352,ID_912c32915,0.49674088,0.11704129,0.31004933,0.26362923,0.27844673,0.3006516
353,ID_5a9b85d65,0.49529612,0.12686503,0.31230098,0.2695629,0.28404093,0.29883718
354,ID_4d56bf58a,0.4962897,0.15218312,0.3170577,0.2638033,0.29139465,0.2951866
355,ID_80adc7ca8,0.4949143,0.12727213,0.3130499,0.2719375,0.27998042,0.29908496
356,ID_98f99dd84,0.49610135,0.13021117,0.3136068,0.26857919,0.28248674,0.29822457
357,ID_a507583be,0.4958832,0.13658035,0.31713825,0.2726078,0.28593513,0.3004087
358,ID_3bb3ceddf,0.49764806,0.119227946,0.30788895,0.2559976,0.27690834,0.29741585
359,ID_7eff9ebfd,0.49626446,0.1480869,0.31690812,0.26473117,0.29124647,0.29516268
360,ID_433f08b10,0.49515438,0.121050894,0.31049597,0.27026498,0.2784101,0.30149475
361,ID_05f610fab,0.49601945,0.14409599,0.31943887,0.27039602,0.28739142,0.30268008
362,ID_9e8109bc9,0.4970322,0.11925194,0.30923346,0.26189137,0.27754363,0.29782298
363,ID_2c90589f9,0.49698594,0.12180942,0.31277317,0.26646405,0.28092653,0.29989737
364,ID_a8163cf93,0.49497974,0.13226101,0.31362098,0.26884353,0.28418988,0.29794377
365,ID_e0c1dda7c,0.49655643,0.1274445,0.31506348,0.26858646,0.2804137,0.30294532
366,ID_4525bb52f,0.4963489,0.11600208,0.3071576,0.26173037,0.2784068,0.29573688
367,ID_f0c147c3c,0.49415195,0.12349677,0.31012738,0.27521574,0.27940738,0.3000473
368,ID_5a149a120,0.49314648,0.12870887,0.30790025,0.27134645,0.2805494,0.29499176
369,ID_f4b7c8ad2,0.4947442,0.13197243,0.3150626,0.2679727,0.28398573,0.30184773
370,ID_f56e7058e,0.49580452,0.13715851,0.31071755,0.26017728,0.28664395,0.29164398
371,ID_920391a85,0.49500552,0.15775028,0.31603026,0.26883572,0.28998625,0.29175496
372,ID_97f1cb4ee,0.49565035,0.13179156,0.3170798,0.27677307,0.28389835,0.3005606
373,ID_c601562cf,0.49733508,0.12217069,0.3098088,0.25978637,0.27889633,0.29745084
374,ID_2f1e31f05,0.49699596,0.13234568,0.3119811,0.25945234,0.28587055,0.2936772
375,ID_05da3eacd,0.4963421,0.11468795,0.30887944,0.2662821,0.27568012,0.29943717
376,ID_127f76388,0.4968146,0.12564534,0.3129363,0.26684332,0.27864143,0.30063814
377,ID_9bf3b8033,0.49566296,0.12826279,0.31592244,0.27560544,0.2805886,0.30298144
378,ID_ae53e4c46,0.49590522,0.13322368,0.3188563,0.27850842,0.2846551,0.30306494
379,ID_99925976a,0.49643368,0.13128597,0.3161655,0.2698649,0.28563428,0.29998648
380,ID_49a28459d,0.49632955,0.12683088,0.31331617,0.26853508,0.28051212,0.30000314
381,ID_0ab618caf,0.4958198,0.14688003,0.3161229,0.2643838,0.291945,0.29333982
382,ID_be419f479,0.49488574,0.13087884,0.31003964,0.2673061,0.2805699,0.2945599
383,ID_98f02f7bc,0.49668032,0.13961264,0.3178084,0.26748458,0.2893479,0.29950714
384,ID_080334783,0.49577054,0.12637746,0.3150626,0.26919305,0.28149158,0.30312312
385,ID_0adf84344,0.4963462,0.124937505,0.3155185,0.26946872,0.2839864,0.30288774
386,ID_c2300d9f4,0.49668533,0.12822205,0.31654835,0.26958072,0.28301674,0.3025781
387,ID_89789fe7d,0.4968986,0.12284693,0.31298614,0.2665007,0.2796039,0.30176458
388,ID_22f3ae37d,0.4972403,0.12151089,0.3081072,0.25712627,0.277901,0.29646218
389,ID_3f0ac1547,0.49653435,0.12713969,0.31149584,0.2633571,0.28064883,0.29821315
390,ID_8984c18cc,0.49676603,0.12437403,0.3131022,0.26776844,0.2782175,0.30179036
391,ID_7d11a96b5,0.49594223,0.12190765,0.31023097,0.26691198,0.27569675,0.30016673
392,ID_e0384ba05,0.49569628,0.14398164,0.31887382,0.27012938,0.29022032,0.29934862
393,ID_71be31939,0.4968416,0.12191093,0.30995908,0.2588031,0.27901214,0.30041707
394,ID_00b68355e,0.49657667,0.12992713,0.3169369,0.2715546,0.28220809,0.30393493
395,ID_5152d7a4b,0.49644095,0.1267938,0.30923587,0.2608681,0.27901816,0.2952866
396,ID_7ca6cd235,0.49658564,0.12067279,0.3102057,0.265316,0.2782089,0.2970975
397,ID_bfb700d63,0.49554384,0.12646687,0.31461138,0.26858187,0.28264123,0.30282003
398,ID_46a7b5ad7,0.4956285,0.145807,0.32237387,0.27550113,0.29228532,0.30356658
399,ID_ecf7f3653,0.49526814,0.13220498,0.31719315,0.27245328,0.286216,0.3024547
400,ID_a94140956,0.4962924,0.14538649,0.31993848,0.26895565,0.2900282,0.30089045
401,ID_e56d38c7e,0.4972253,0.12458831,0.31406114,0.2667231,0.28004384,0.30215704
402,ID_68ae24653,0.4960437,0.12891322,0.31306434,0.26747268,0.28330544,0.2979308
403,ID_d0b2c99e8,0.4964452,0.1301736,0.3157224,0.2713076,0.28329453,0.29954365
404,ID_32150ffa2,0.49675664,0.133304,0.31643268,0.26799774,0.28503755,0.3012132
405,ID_b5aac16a2,0.4967069,0.14435631,0.31892097,0.26935616,0.28711623,0.30045688
406,ID_cd403872b,0.49649113,0.13872233,0.3137136,0.26105845,0.28807217,0.295017
407,ID_55aced546,0.4962575,0.13158706,0.3161881,0.26870656,0.28278583,0.30308348
408,ID_1dfd48d0a,0.49629858,0.13480511,0.31766164,0.2686226,0.28449008,0.3038344
409,ID_1d9e87bfa,0.49628407,0.14673966,0.3193531,0.27078995,0.2891694,0.29818496
410,ID_f589c94f4,0.49529538,0.14208618,0.31608373,0.27122146,0.28720948,0.29615337
411,ID_3d19d52ec,0.497075,0.12437484,0.31078458,0.26181903,0.27825558,0.29858428
412,ID_f080fab30,0.49609527,0.12967363,0.3124985,0.26597685,0.28243983,0.29725537
413,ID_ab7543f31,0.49598762,0.15092075,0.32083732,0.27019688,0.2900362,0.3025305
414,ID_6f1b6c2e6,0.49648884,0.14819148,0.3198441,0.26973546,0.2901181,0.29911205
415,ID_c5b969f84,0.49626774,0.12192738,0.31425732,0.2732439,0.27799213,0.30324355
416,ID_e9b696e2e,0.4959061,0.122701645,0.31246665,0.27042463,0.27857602,0.30112767
417,ID_a4a22369b,0.49571973,0.13627583,0.32093665,0.28263158,0.28478795,0.30344573
418,ID_9236e9ee7,0.4964435,0.1197314,0.31178027,0.26835063,0.27854967,0.30107242
419,ID_a4aadc0a0,0.4958068,0.12621519,0.31536192,0.2751664,0.28094506,0.30145144
420,ID_3384f62f5,0.49564588,0.14052355,0.3195467,0.27453792,0.28800106,0.30115414
421,ID_754f75539,0.49631548,0.13913116,0.322344,0.2795956,0.28613323,0.3054592
422,ID_045b4e091,0.49572265,0.14943603,0.32153916,0.27271652,0.29074353,0.3028227
423,ID_930d9ec37,0.49597317,0.14001194,0.31921315,0.27429348,0.28485703,0.30336413
424,ID_e84144b45,0.49674845,0.12343189,0.31360528,0.2679625,0.27874297,0.3027344
425,ID_ad8cf6a84,0.4948296,0.1416468,0.31923467,0.2731132,0.28838673,0.3032492
426,ID_28dcf110d,0.49618334,0.13778165,0.3125637,0.25982517,0.289525,0.2941017
427,ID_261fd5c22,0.49645177,0.13177758,0.31759024,0.27282006,0.28464466,0.30267882
428,ID_9c895e91f,0.4966586,0.12128121,0.31316933,0.26836678,0.2784387,0.30303943
429,ID_f00a03238,0.49724418,0.114997536,0.3074106,0.25961632,0.2749439,0.29828462
430,ID_2ff2f4bf9,0.49637288,0.121656954,0.31180048,0.26687396,0.28254426,0.29759988
431,ID_6443dc019,0.4958428,0.12991837,0.31583446,0.27200663,0.28418398,0.3010796
432,ID_c1d53d46b,0.49611095,0.12292758,0.31163555,0.26834106,0.27971205,0.29813588
433,ID_cb65322ff,0.4967553,0.12800506,0.31254762,0.2645812,0.28137285,0.2986362
434,ID_26bf3acaa,0.49552265,0.15210643,0.31792226,0.26966286,0.29126686,0.29407224
435,ID_c3dda0d9c,0.49627796,0.12727645,0.31279606,0.26718193,0.2809234,0.29936045
436,ID_e36b1018e,0.49559847,0.13229913,0.31879252,0.27552336,0.2839344,0.30459738
437,ID_19211a380,0.49626258,0.12821075,0.3132606,0.2634739,0.28344417,0.3004042
438,ID_35b637e36,0.4965375,0.12415701,0.31338727,0.26886624,0.2794224,0.3018187
439,ID_6b1509def,0.49655274,0.12818682,0.31438255,0.26829827,0.2818249,0.3007649
440,ID_4df06261c,0.4947471,0.13069087,0.31477135,0.27611,0.28114057,0.29908106
441,ID_5eb8f4b17,0.49564955,0.15883276,0.32070017,0.2717988,0.29239267,0.2961166
442,ID_0d2358558,0.49581993,0.12325072,0.3125831,0.26992196,0.28199065,0.29935753
443,ID_216408c68,0.49644637,0.12640205,0.30761838,0.25675568,0.28476602,0.2893253
444,ID_60cfb3a7d,0.49659112,0.122858495,0.31550077,0.273879,0.28060365,0.30302888
445,ID_996fd642c,0.49637905,0.1413131,0.31914294,0.27084404,0.28800488,0.30186003
446,ID_cd6b2eed2,0.49498972,0.119316876,0.307981,0.2688224,0.27620116,0.2979753
447,ID_ae8a7d5da,0.49419817,0.11560443,0.30458975,0.26673806,0.27909428,0.2959498
448,ID_4987df68d,0.4967669,0.121317655,0.30865178,0.2602467,0.27756846,0.29724476
449,ID_92b19b99b,0.49617052,0.12917227,0.31447577,0.26726246,0.28441328,0.3003219
450,ID_3e208dce8,0.49653682,0.11824727,0.3046124,0.25477216,0.27824008,0.29184252
451,ID_f9be84613,0.49620032,0.1325422,0.31807268,0.27580568,0.284329,0.30235565
452,ID_af2024c86,0.4963673,0.13260931,0.3149935,0.26812148,0.28313488,0.30012697
453,ID_b82791138,0.49666893,0.12732562,0.3152579,0.27073056,0.2809509,0.30173022
454,ID_5141b546f,0.49707112,0.11417273,0.30647284,0.2589664,0.27415997,0.2975222
455,ID_5465c927b,0.49679464,0.1271019,0.31054974,0.26128995,0.28107867,0.29543358
456,ID_327d67647,0.49590743,0.14045945,0.31886697,0.27295446,0.28793418,0.29988474
457,ID_3f67db6fa,0.49492216,0.13345289,0.31756744,0.27359384,0.28479373,0.3042611
458,ID_8c56d0f1e,0.49575922,0.13718638,0.31579787,0.26893127,0.28630078,0.29859716
459,ID_f897e85c4,0.49664417,0.12883273,0.31516516,0.26802438,0.2840191,0.30096406
460,ID_71c833156,0.49673682,0.12191203,0.3155093,0.27401003,0.27830005,0.3046053
461,ID_7a597a28f,0.49715388,0.12621558,0.312217,0.26120412,0.2826056,0.29888564
462,ID_8c5b532d2,0.4948583,0.17139515,0.32333976,0.27441895,0.29654628,0.29924473
463,ID_50cb2c698,0.49536955,0.14548543,0.32289147,0.2793299,0.28898388,0.30428067
464,ID_b2d579c33,0.49662334,0.11719659,0.30927053,0.26329648,0.27690077,0.29993707
465,ID_a410bb8bc,0.49647948,0.13123134,0.31806767,0.27582598,0.28247726,0.30306077
466,ID_bb1ddf058,0.49630174,0.13231704,0.31696838,0.27286088,0.28288388,0.30191907
467,ID_a838bc51f,0.49651578,0.1265041,0.3126589,0.26625603,0.2813595,0.29893172
468,ID_3f518a086,0.49645406,0.12291682,0.3129019,0.2687682,0.28114843,0.29997087
469,ID_3a75f2c39,0.49643126,0.1286056,0.31719613,0.27375424,0.28392875,0.30299225
470,ID_02676fb27,0.4957367,0.12772164,0.31719637,0.27446437,0.2834019,0.30374652
471,ID_00902ff62,0.4949954,0.14526841,0.31966144,0.27526674,0.28947204,0.30146414
472,ID_78f458b49,0.49578613,0.13621446,0.3189751,0.2741101,0.28530324,0.3031149
473,ID_be75f0c99,0.49725854,0.117754996,0.30736488,0.2559603,0.28061432,0.29501703
474,ID_e17d0fc98,0.4964153,0.12627566,0.311687,0.26491177,0.28178358,0.29703104
475,ID_4a961011f,0.4962785,0.11867511,0.30923545,0.265732,0.27645472,0.29864585
476,ID_34ef3f841,0.49676833,0.1251576,0.3122105,0.2632512,0.28339535,0.2982155
477,ID_71452eaca,0.49655616,0.116155446,0.3084725,0.26305926,0.27549326,0.29912248
478,ID_d81ea8751,0.49583092,0.12898803,0.3164683,0.27115163,0.2845887,0.30290917
479,ID_10f967dcd,0.49477783,0.1783109,0.32715532,0.2772228,0.29848725,0.3030123
480,ID_6aaa63277,0.49588513,0.13893488,0.3188071,0.27231783,0.28758883,0.30230153
481,ID_75763bc93,0.49607986,0.12558231,0.31243932,0.2686446,0.27905127,0.3005721
482,ID_fd51b7bc6,0.4970164,0.118171126,0.3052268,0.2541862,0.27543873,0.29492196
483,ID_78bba3cb8,0.4962042,0.14375094,0.31887433,0.27197328,0.28772277,0.2988724
484,ID_3697415d8,0.49686515,0.12819144,0.31294578,0.26357895,0.28165007,0.2994203
485,ID_13c4fd827,0.4969704,0.12422603,0.30947834,0.25919366,0.280751,0.29501903
486,ID_7d0f2c641,0.49490327,0.13350913,0.3133527,0.26633027,0.28262627,0.29923993
487,ID_be702a541,0.49676538,0.12427524,0.31400162,0.26872417,0.28044122,0.30155584
488,ID_08d0d94da,0.49597853,0.13659295,0.31741935,0.2695558,0.2852575,0.3033293
489,ID_c604f2ad3,0.49698213,0.12556091,0.30841878,0.25688028,0.28106654,0.2931714
490,ID_e9e4a9633,0.4961475,0.13145337,0.3154628,0.27174518,0.2809193,0.30154085
491,ID_3d3b2dc23,0.49666032,0.12533629,0.31117678,0.2631001,0.28174555,0.29671356
492,ID_4da53d91d,0.4960922,0.14896524,0.32222688,0.27362847,0.28905833,0.30444658
493,ID_212a4358b,0.4942342,0.13020837,0.31196398,0.27330565,0.28183588,0.30011147
494,ID_32749982d,0.49527842,0.13410321,0.31456405,0.26950908,0.28441772,0.2979364
495,ID_9250216bb,0.49671996,0.12469888,0.30897862,0.25939205,0.2800138,0.29483536
496,ID_8af71095a,0.49423146,0.1295563,0.3115628,0.27265698,0.2822615,0.2987243
497,ID_0f21b1da2,0.49455237,0.11812258,0.30720085,0.26932257,0.27748513,0.2996145
498,ID_24800cdb2,0.4968272,0.12216872,0.3119126,0.26579392,0.27955455,0.2993913
499,ID_e35a42b46,0.4969952,0.1298146,0.3153252,0.2665306,0.28154787,0.30182886
500,ID_0275f555a,0.49651873,0.12484822,0.31388348,0.26854837,0.28088588,0.30138555
501,ID_3678ede9a,0.49642566,0.15425834,0.32138842,0.27068692,0.29264322,0.29781884
502,ID_b37731cdd,0.49617645,0.1277293,0.3094536,0.26167566,0.28050274,0.29488772
503,ID_155492893,0.49678594,0.1126259,0.30397427,0.25538355,0.27476984,0.29475164
504,ID_42d4b8ad5,0.4976466,0.116729915,0.30945867,0.25983605,0.2770325,0.2993459
505,ID_22b9cc02b,0.49677235,0.1234875,0.30814394,0.25826418,0.27945715,0.2945267
506,ID_960d4bbfc,0.49650362,0.12031576,0.31162143,0.26759958,0.27885443,0.29982436
507,ID_00ed88cf4,0.49611944,0.13456655,0.3175369,0.26825774,0.28645203,0.30275056
508,ID_4e2ed9a6f,0.49456996,0.14294267,0.3213728,0.27602172,0.29122984,0.30272266
509,ID_1920cc673,0.49638155,0.13736388,0.31686527,0.2668062,0.28733355,0.29979748
510,ID_bcd6d66aa,0.4961367,0.12367746,0.3131522,0.2701114,0.279385,0.30160695
511,ID_862b986ba,0.49637508,0.12520066,0.3161025,0.2753536,0.28006032,0.30267727
512,ID_28805ecce,0.4951205,0.13821855,0.31465697,0.2705726,0.28651458,0.2956534
513,ID_bbbb1c5ec,0.49656373,0.13106129,0.31576937,0.27013502,0.28432852,0.29953825
514,ID_2455ace79,0.49561048,0.13801801,0.31893724,0.27366868,0.28798568,0.30295658
515,ID_5c4551b38,0.4938253,0.14379156,0.31985855,0.2790424,0.29085863,0.30046856
516,ID_31346bafe,0.49602714,0.12592807,0.31700408,0.27667844,0.28318232,0.3028674
517,ID_fc89be31f,0.4965681,0.13121223,0.31773335,0.2746424,0.28297883,0.30240947
518,ID_6778bdada,0.49635538,0.13733181,0.3140372,0.26361418,0.28753284,0.29502493
519,ID_88cafcdeb,0.49628994,0.12201664,0.31029037,0.2658831,0.27902558,0.2966954
520,ID_85f7bbc05,0.4967409,0.12446883,0.31405085,0.27027547,0.27881274,0.30131
521,ID_660b22c96,0.49589363,0.13096976,0.3154998,0.27309513,0.28142262,0.30084866
522,ID_be8b98d60,0.49595764,0.1462262,0.3195789,0.2725652,0.2883129,0.30107763
523,ID_e67894355,0.49597487,0.1384488,0.3173133,0.26999938,0.28694907,0.29967594
524,ID_9e3c88668,0.4967755,0.14214176,0.31636497,0.26334137,0.2891246,0.2975561
525,ID_041cdc2ee,0.4953858,0.12951738,0.31279278,0.26916718,0.28162044,0.29777867
526,ID_2ccb968fb,0.4956162,0.15166745,0.3197913,0.27172697,0.29304898,0.29711092
527,ID_a6c1b07e0,0.49746028,0.119369686,0.31044284,0.26166445,0.2776882,0.29977986
528,ID_47e71321b,0.49624336,0.1311518,0.31805688,0.27520317,0.2836335,0.3037616
529,ID_d4919cd8c,0.49511555,0.13071394,0.31516314,0.2777093,0.28017163,0.30124843
530,ID_4c64a418b,0.49590984,0.12449592,0.3137275,0.27174544,0.28235668,0.2998466
531,ID_a97c9acca,0.49585134,0.13516551,0.3112535,0.26291147,0.28249833,0.29452527
532,ID_1788dd271,0.49708003,0.12934259,0.3137361,0.26394966,0.28297597,0.2992966
533,ID_c8d35b335,0.4953478,0.1272558,0.31275734,0.27117616,0.28044897,0.30018806
534,ID_5a655bd2f,0.49613753,0.12114978,0.31012252,0.26663762,0.2767842,0.29846326
535,ID_f94f1d35d,0.495943,0.13123453,0.3191511,0.27741474,0.28566024,0.30470848
536,ID_fc43ddfeb,0.49652657,0.12153658,0.3099746,0.26325625,0.2792449,0.29809004
537,ID_2f30569cd,0.49615705,0.14524636,0.32232624,0.27763414,0.28894046,0.3033956
538,ID_819cd4704,0.4962355,0.13242552,0.3168771,0.27128267,0.28369224,0.303244
539,ID_3ddec163f,0.49622113,0.12681189,0.3155659,0.27019286,0.28139746,0.3028224
540,ID_7c2294b32,0.49446362,0.15372682,0.31495485,0.26621455,0.29245308,0.29086208
541,ID_2cbda9dbf,0.49599427,0.16024357,0.32587856,0.27747986,0.29486716,0.30305374
542,ID_2962d6f0b,0.49704146,0.119538784,0.31027466,0.26312572,0.2771521,0.3000524
543,ID_85818426e,0.49405295,0.13004267,0.31137034,0.2728879,0.28243667,0.29761162
544,ID_9816bad93,0.49685574,0.124644846,0.31511807,0.26759303,0.28121912,0.30401328
545,ID_e5ea2af32,0.49587032,0.13687631,0.31571257,0.26977545,0.28341937,0.3000899
546,ID_2f77b5093,0.49633524,0.13239133,0.31757417,0.27275532,0.28359914,0.3032298
547,ID_85c4edaf5,0.496092,0.1327096,0.31654656,0.2680016,0.28537893,0.30276918
548,ID_5ed3c3c87,0.49620825,0.12489283,0.31221157,0.26861304,0.278273,0.3000329
549,ID_85c8b98aa,0.49597606,0.12798971,0.31146425,0.2656359,0.28253293,0.29653606
550,ID_7dd0c1334,0.49607193,0.15393072,0.32474697,0.2793754,0.29130077,0.30297512
551,ID_3f850cd50,0.49571875,0.13130635,0.31122667,0.26636195,0.28176454,0.29358274
552,ID_7ec53e384,0.4932444,0.12252104,0.30466396,0.26711673,0.2803439,0.29654858
553,ID_1acdf5eaa,0.49678898,0.13333526,0.31373817,0.2631154,0.28342342,0.29898995
