,ID,any,epidural,intraparenchymal,intraventricular,subarachnoid,subdural
285,ID_2d9a7ba1e,0.9988786,0.0027568638,0.47919855,0.55593777,0.43980995,0.32611325
286,ID_8701df08a,0.97719085,0.021803737,0.3963253,0.36377513,0.3901843,0.38668966
287,ID_8da2c6b74,0.9877972,0.013451934,0.30105495,0.24708253,0.4089521,0.4446518
288,ID_3bf265fb0,0.2597503,0.0030499995,0.0349257,0.019645542,0.06667581,0.12630507
289,ID_71c1020d1,0.9999292,0.00045365095,0.5085447,0.67176914,0.5100226,0.24593458
290,ID_aa33f6de2,0.6880749,0.030722171,0.14270547,0.10633615,0.19897631,0.3590089
291,ID_96ff89ad9,0.28687102,0.005155295,0.046467483,0.029254377,0.08251342,0.13945374
292,ID_235c253a0,0.22886887,0.0019872189,0.028076947,0.014643729,0.058620185,0.10338062
293,ID_c4dfa93ae,0.18857858,0.0014020503,0.022944838,0.016946733,0.058057845,0.05628994
294,ID_e1b1afe3b,0.07567644,0.00012201071,0.0052573085,0.004413694,0.019174665,0.018876582
295,ID_9aed031fd,0.20501491,0.0012142956,0.020811826,0.010964394,0.047350854,0.08358997
296,ID_2566f0dbd,0.66235673,0.0316827,0.1469337,0.114911735,0.20095736,0.33631942
297,ID_91e1ece6a,0.9988031,0.0034519434,0.48528814,0.5817247,0.45759654,0.27721915
298,ID_8fdeeead6,0.9999989,2.0712614e-05,0.54438984,0.7914525,0.5837725,0.19683248
299,ID_2becc317e,0.512463,0.024665922,0.15456986,0.09410784,0.18645078,0.25126097
300,ID_8988f4b75,0.7836763,0.037878275,0.18607193,0.13846138,0.23950842,0.390291
301,ID_25045f4df,0.5371659,0.029331684,0.16859654,0.10331726,0.20342812,0.27032897
302,ID_7753aa376,0.6266451,0.030097574,0.13787079,0.09693968,0.18739629,0.33432502
303,ID_16067bf84,0.5254972,0.018781811,0.15934741,0.08721167,0.19801739,0.22082078
304,ID_43d22461c,0.72747695,0.035227627,0.16265038,0.12064794,0.21726713,0.37428495
305,ID_c16a57ec9,0.86542445,0.04110703,0.27414584,0.18447304,0.30288458,0.3960015
306,ID_9cfbb326b,0.9065026,0.038752973,0.2713814,0.20128444,0.31234932,0.42503548
307,ID_3e673f6e6,0.9576379,0.02824834,0.3039922,0.23448083,0.361529,0.42789924
308,ID_59e9d0538,0.15467003,0.00070625544,0.015749931,0.010632485,0.043417007,0.043413848
309,ID_6e7e09c32,0.91494983,0.035303652,0.2738219,0.1973846,0.3149786,0.42113414
310,ID_8c683312a,0.9996803,0.0013769567,0.50305015,0.63189244,0.48469704,0.2633432
311,ID_42d970e6f,0.14176562,0.00042134523,0.011983752,0.00777936,0.03772077,0.0326384
312,ID_3292db010,0.26511145,0.0039428174,0.04027602,0.02592662,0.07780945,0.11214474
313,ID_99f685bb7,0.22408086,0.001688689,0.025149167,0.013220966,0.053991318,0.09982395
314,ID_7170d3588,0.22990498,0.0019859672,0.027603298,0.015026808,0.05793202,0.10117781
315,ID_f88c0f8bb,0.15750971,0.00048145652,0.013991207,0.0067815483,0.040805787,0.041178137
316,ID_ffbc3d276,0.8904002,0.03463608,0.24573937,0.17809895,0.29085028,0.41291365
317,ID_4a76144a1,0.9999316,0.0004516542,0.51794755,0.68204737,0.5135544,0.24507195
318,ID_3ce9f345a,0.25306073,0.0033334494,0.03695318,0.022723287,0.07270932,0.10656154
319,ID_45c7b4a91,0.3425613,0.008228749,0.060631305,0.038115382,0.094708845,0.19123012
320,ID_ad4832dec,0.048630297,4.1157007e-05,0.0025631785,0.0026426315,0.011430532,0.0110786855
321,ID_500b5a707,0.9999989,2.3424625e-05,0.5387855,0.78581727,0.5876056,0.19719884
322,ID_420e8f7f5,0.23670161,0.0027589202,0.033690274,0.02208051,0.07222819,0.08617777
323,ID_839591382,0.1720537,0.00061157346,0.015145659,0.0071946383,0.040257514,0.057348907
324,ID_398ee51ee,0.28354442,0.004280269,0.041660696,0.024692029,0.073863566,0.14637744
325,ID_f795d918b,0.30380037,0.006182641,0.05079633,0.03254682,0.08499473,0.15813819
326,ID_11aca6f3f,0.89378,0.038000554,0.24598545,0.18212143,0.29745573,0.42451066
327,ID_e4134f0aa,0.93344057,0.029576361,0.3171663,0.22394031,0.346219,0.385841
328,ID_475dea65c,0.15561368,0.000377357,0.012065262,0.004880935,0.03485596,0.05229059
329,ID_322df8c14,0.43986955,0.012154222,0.11864364,0.057375073,0.15824315,0.19269322
330,ID_4a9a39955,0.17102471,0.0006299913,0.015772492,0.00769341,0.042764485,0.051824957
331,ID_e22bb25ae,0.9712075,0.022576839,0.3607399,0.29931664,0.38099548,0.39421058
332,ID_6cf77dbd0,0.63419616,0.031557947,0.1436804,0.10298705,0.19233906,0.33492732
333,ID_9fe2a34c9,0.29858586,0.0053269565,0.0483011,0.029728055,0.08457872,0.14802757
334,ID_044ac131a,0.82904756,0.046803147,0.2554713,0.1978884,0.28469747,0.3800221
335,ID_f324d6fc4,0.86248296,0.04108855,0.2358993,0.17809024,0.28297126,0.4105897
336,ID_af1138a29,0.56841755,0.022175968,0.11058083,0.07647219,0.16072676,0.3006649
337,ID_a15de2cdb,0.8594115,0.04261759,0.27489096,0.1880343,0.30214888,0.39751178
338,ID_39df1596e,0.5110117,0.0230169,0.11484197,0.07846242,0.15792274,0.27223217
339,ID_d97408867,0.2563679,0.002819091,0.032939225,0.018634439,0.06357364,0.12515841
340,ID_3e0f7a244,0.20806283,0.0015772283,0.024900317,0.015763342,0.059453964,0.06602669
341,ID_08b7d6c60,0.5406606,0.023399234,0.11368278,0.08179739,0.16231462,0.28493592
342,ID_053fbd9c8,0.976314,0.018893272,0.33379364,0.26394817,0.3858594,0.4029585
343,ID_12ec97eaf,0.37153807,0.009649187,0.064388275,0.041162282,0.101831615,0.20535439
344,ID_3961e643a,0.12672731,0.00034213066,0.010821611,0.0066865087,0.034254193,0.03060171
345,ID_974d13d62,0.9999057,0.00036486983,0.45234668,0.5523328,0.47624925,0.34228843
346,ID_62ba40d26,0.32810986,0.007903844,0.059479058,0.038816303,0.095514745,0.1730445
347,ID_592617243,0.59655863,0.026173234,0.12305513,0.09123227,0.1756976,0.3122328
348,ID_07fa37e6f,0.3075316,0.007655859,0.058621258,0.0398044,0.099330604,0.14718774
349,ID_3da7c2f99,0.7271145,0.042868137,0.20267195,0.14717525,0.24054691,0.357405
350,ID_8a4e6ffdd,0.99999976,6.9737434e-06,0.5395475,0.8161725,0.58648115,0.21196541
351,ID_e4c3ce064,0.5188359,0.018604726,0.098932385,0.070878476,0.14774129,0.26623935
352,ID_912c32915,0.9872662,0.014756113,0.4269749,0.41991502,0.39798838,0.36648142
353,ID_5a9b85d65,0.2914927,0.004895419,0.04640338,0.027081281,0.081362605,0.14881206
354,ID_4d56bf58a,0.28259706,0.0047917366,0.044585824,0.02908057,0.08191809,0.12785804
355,ID_80adc7ca8,0.99999976,7.599592e-06,0.54657465,0.8183116,0.6157565,0.18312535
356,ID_98f99dd84,0.846715,0.04081762,0.22985873,0.16699219,0.27458724,0.40911663
357,ID_a507583be,0.5074811,0.016247839,0.09197998,0.06094563,0.13889301,0.26581272
358,ID_3bb3ceddf,0.3083974,0.0055381954,0.048178464,0.030703366,0.08175123,0.15967837
359,ID_7eff9ebfd,0.5280879,0.019390851,0.10218802,0.07256895,0.15172344,0.27218565
360,ID_433f08b10,0.33269897,0.009357363,0.06569654,0.04393536,0.104230285,0.17165333
361,ID_05f610fab,0.9645314,0.023180276,0.2840268,0.21621609,0.3573659,0.4384081
362,ID_9e8109bc9,1.0,1.1920929e-07,0.5786381,0.9026897,0.70029837,0.13337979
363,ID_2c90589f9,0.13764611,0.00028312206,0.010323077,0.0046329796,0.032247037,0.035008788
364,ID_a8163cf93,0.28106365,0.003987789,0.039499402,0.023657411,0.07049462,0.14520895
365,ID_e0c1dda7c,0.45714706,0.017813236,0.09377268,0.063807696,0.13787585,0.24696276
366,ID_4525bb52f,0.73366773,0.03463322,0.1742321,0.124388605,0.2220012,0.36609095
367,ID_f0c147c3c,0.3499019,0.010688245,0.073964775,0.05103746,0.11519763,0.17261651
368,ID_5a149a120,0.9024134,0.04128301,0.26215982,0.19168401,0.3125766,0.4301239
369,ID_f4b7c8ad2,0.3714527,0.011198431,0.08422646,0.04938662,0.12590861,0.19168122
370,ID_f56e7058e,0.3927144,0.0109010935,0.097085536,0.05270371,0.14577395,0.17512316
371,ID_920391a85,0.3358472,0.007984072,0.060301244,0.043548107,0.10277015,0.15464199
372,ID_97f1cb4ee,0.53448135,0.022780389,0.115911245,0.0757643,0.1612587,0.28763193
373,ID_c601562cf,0.9890845,0.0124177635,0.3404166,0.2993996,0.40835053,0.4232923
374,ID_2f1e31f05,0.09430444,0.000111579895,0.0058574975,0.0031846166,0.0222871,0.019797415
375,ID_05da3eacd,0.9995348,0.0011897385,0.28004676,0.27934456,0.46820757,0.45449698
376,ID_127f76388,0.23080134,0.0020368695,0.027567863,0.015162349,0.057076544,0.1042155
377,ID_9bf3b8033,0.2538731,0.0034406483,0.037694305,0.026462168,0.07893953,0.09342271
378,ID_ae53e4c46,0.4304006,0.012941629,0.07771203,0.050179362,0.11980829,0.23333496
379,ID_99925976a,0.25848064,0.0036606193,0.038417935,0.024400383,0.07471435,0.11036333
380,ID_49a28459d,0.2118201,0.0014364719,0.023940027,0.0119712055,0.053759217,0.08821663
381,ID_0ab618caf,0.2474339,0.0028265119,0.03367421,0.020103395,0.06778154,0.10412049
382,ID_be419f479,0.45764935,0.018400103,0.0950053,0.06518629,0.13956597,0.24923527
383,ID_98f02f7bc,0.2813737,0.004324943,0.04151869,0.02632624,0.075503945,0.13466707
384,ID_080334783,0.4280366,0.016042918,0.08783263,0.059493303,0.13044313,0.23279825
385,ID_0adf84344,0.5910932,0.029735386,0.20315048,0.11384854,0.22698629,0.27638203
386,ID_c2300d9f4,0.80920863,0.047423482,0.25486755,0.1795347,0.28475136,0.37774768
387,ID_89789fe7d,0.17121825,0.0006842017,0.01595664,0.009145081,0.044021457,0.04590422
388,ID_22f3ae37d,0.99168915,0.010757804,0.43051487,0.4307848,0.40541884,0.36623037
389,ID_3f0ac1547,0.99993706,0.00041788816,0.5201724,0.68155414,0.51234627,0.24781789
390,ID_8984c18cc,1.0,1.1920929e-07,0.57803804,0.9038671,0.6997164,0.13130754
391,ID_7d11a96b5,0.39087075,0.01163137,0.07166481,0.045929313,0.110818654,0.21893606
392,ID_e0384ba05,0.9378216,0.038281202,0.31055146,0.2426295,0.3531946,0.4269148
393,ID_71be31939,0.72171545,0.03384638,0.1571793,0.11727688,0.21296546,0.3716988
394,ID_00b68355e,0.41584963,0.014074117,0.080240935,0.05332148,0.12192866,0.22791994
395,ID_5152d7a4b,0.2748031,0.0036274195,0.037038386,0.022704393,0.0676263,0.13799372
396,ID_7ca6cd235,0.24205658,0.0024077892,0.030480951,0.016667962,0.06108004,0.11390102
397,ID_bfb700d63,0.9705783,0.022220254,0.30183122,0.23729399,0.37481946,0.43848807
398,ID_46a7b5ad7,0.99991333,0.00046753883,0.5146634,0.6656144,0.4912057,0.27926645
399,ID_ecf7f3653,0.64032155,0.034731984,0.16205812,0.10974133,0.20994662,0.33759674
400,ID_a94140956,0.8764751,0.04054311,0.31459635,0.20837608,0.33023053,0.372786
401,ID_e56d38c7e,0.13190225,0.00021088123,0.008641124,0.0035728216,0.027775466,0.036384046
402,ID_68ae24653,1.0,2.0861626e-07,0.5598086,0.8985928,0.69536936,0.13335049
403,ID_d0b2c99e8,0.34916735,0.008642107,0.062491894,0.039099276,0.097628176,0.19460964
404,ID_32150ffa2,0.11532301,0.00036412477,0.010539383,0.007716328,0.03244129,0.030774891
405,ID_b5aac16a2,0.45923424,0.017212361,0.093218565,0.068787426,0.1387963,0.23555031
406,ID_cd403872b,0.33686262,0.008690864,0.06370285,0.04616782,0.10683271,0.15490514
407,ID_55aced546,0.21572548,0.0015133619,0.024354517,0.013107389,0.054997623,0.08384907
408,ID_1dfd48d0a,0.65339124,0.031143993,0.14178696,0.1082007,0.19619837,0.33977246
409,ID_1d9e87bfa,0.99755114,0.005200088,0.4776112,0.5447913,0.43067268,0.31368873
410,ID_f589c94f4,0.14875409,0.00030833483,0.010134637,0.0043337345,0.029614389,0.050198317
411,ID_3d19d52ec,0.93336356,0.03855446,0.31335372,0.24247035,0.3469459,0.4206702
412,ID_f080fab30,0.11109698,0.000104248524,0.0059271455,0.0021352172,0.021353394,0.029823989
413,ID_ab7543f31,0.36662406,0.010863423,0.071704715,0.04889396,0.109730214,0.19320777
414,ID_6f1b6c2e6,0.030507773,1.3828278e-05,0.001312226,0.0014479756,0.006806165,0.0071136057
415,ID_c5b969f84,0.34486282,0.008981049,0.063275814,0.040727913,0.09829944,0.19136024
416,ID_e9b696e2e,0.48854595,0.016031533,0.08997437,0.059110522,0.13571689,0.25953233
417,ID_a4a22369b,0.25826788,0.0027594566,0.032741338,0.018613398,0.06361112,0.12424055
418,ID_9236e9ee7,0.38012418,0.011829972,0.07230827,0.047163486,0.11066449,0.21300286
419,ID_a4aadc0a0,0.27414355,0.0046980083,0.04488641,0.029046953,0.08395615,0.11811225
420,ID_3384f62f5,0.037046522,2.1517277e-05,0.0017362535,0.0018235445,0.008537471,0.008800119
421,ID_754f75539,0.35145727,0.009337038,0.07709184,0.044657677,0.122196674,0.16849008
422,ID_045b4e091,0.27308106,0.0043659806,0.042290986,0.030433446,0.084941834,0.10818535
423,ID_930d9ec37,0.654515,0.027313799,0.12928224,0.0948661,0.18578047,0.3436392
424,ID_e84144b45,0.23068088,0.002506256,0.031901598,0.021014482,0.07001495,0.08085272
425,ID_ad8cf6a84,0.2281299,0.0021367967,0.029511958,0.017117321,0.06371066,0.08745614
426,ID_28dcf110d,0.6301155,0.027540296,0.12868056,0.09332478,0.18225694,0.3323521
427,ID_261fd5c22,0.0396913,1.0699034e-05,0.0014037788,0.0008505583,0.0078713,0.006937474
428,ID_9c895e91f,0.9987565,0.003483653,0.4863339,0.57946473,0.4549461,0.28205186
429,ID_f00a03238,0.37605467,0.011132121,0.070720345,0.044839382,0.1079015,0.21216014
430,ID_2ff2f4bf9,1.0,2.0861626e-07,0.5666864,0.8999047,0.69802374,0.13568291
431,ID_6443dc019,0.93531877,0.03478226,0.27403474,0.20542327,0.33472705,0.4394861
432,ID_c1d53d46b,0.9678928,0.025981426,0.34295455,0.27923632,0.3830919,0.40999275
433,ID_cb65322ff,0.63195527,0.035491586,0.15303868,0.113435715,0.2009506,0.3340341
434,ID_26bf3acaa,0.15130433,0.00037556887,0.012229979,0.005370587,0.03638366,0.04257211
435,ID_c3dda0d9c,0.3196678,0.006718725,0.053528517,0.03390208,0.08648315,0.17555976
436,ID_e36b1018e,0.58231646,0.029794008,0.15754399,0.09887791,0.19943208,0.29917172
437,ID_19211a380,0.13381949,0.00022131205,0.008927792,0.0037891865,0.0287171,0.03538862
438,ID_35b637e36,0.19807878,0.0011607707,0.02110967,0.012192696,0.051466376,0.06328067
439,ID_6b1509def,0.17957152,0.0006830096,0.01543209,0.007305652,0.038810357,0.069267556
440,ID_4df06261c,0.9999815,0.00017005205,0.53035897,0.7186675,0.5372735,0.22683513
441,ID_5eb8f4b17,0.26141602,0.0033483207,0.037479818,0.02250877,0.074186414,0.11189586
442,ID_0d2358558,0.9995012,0.0018227398,0.49879187,0.61247987,0.46851265,0.28752065
443,ID_216408c68,0.20739636,0.0012910068,0.0226655,0.010978878,0.05159679,0.086465
444,ID_60cfb3a7d,0.49660152,0.022764117,0.14279637,0.08263868,0.17812261,0.2563774
445,ID_996fd642c,0.13725883,0.0003296733,0.011228025,0.005932063,0.036120564,0.030860156
446,ID_cd6b2eed2,0.3127567,0.007178664,0.055545956,0.036099464,0.090580195,0.16506064
447,ID_ae8a7d5da,0.96119386,0.026931047,0.30327946,0.23201707,0.36791536,0.43115318
448,ID_4987df68d,0.21451822,0.0015678704,0.024255604,0.013229936,0.05366233,0.08749923
449,ID_92b19b99b,0.91938204,0.039356828,0.26543856,0.19786623,0.32472253,0.44072267
450,ID_3e208dce8,0.69991183,0.03281948,0.1585421,0.11360192,0.2085996,0.35728896
451,ID_f9be84613,0.94748795,0.037127256,0.41651165,0.37684548,0.36651704,0.36512756
452,ID_af2024c86,0.8456266,0.039682478,0.21936038,0.16216457,0.26927456,0.41076416
453,ID_b82791138,0.998475,0.0035583973,0.48227882,0.5669585,0.44296104,0.28592664
454,ID_5141b546f,0.6495768,0.036706448,0.15936995,0.118664,0.20668271,0.33997786
455,ID_5465c927b,0.9990612,0.00268206,0.48760882,0.57949805,0.4524077,0.29276264
456,ID_327d67647,0.6758187,0.03250605,0.14759025,0.10936016,0.20145372,0.35424006
457,ID_3f67db6fa,0.26885277,0.004157573,0.042399198,0.025356442,0.080257416,0.12287885
458,ID_8c56d0f1e,0.99986184,0.0007534921,0.51358956,0.65972483,0.501542,0.25142476
459,ID_f897e85c4,0.27675116,0.0045170486,0.04401821,0.025954157,0.07955147,0.13639365
460,ID_71c833156,0.20958194,0.0012491941,0.020866394,0.010799825,0.046494752,0.09151727
461,ID_7a597a28f,0.89639556,0.04445532,0.30662936,0.21847606,0.33434305,0.39930034
462,ID_8c5b532d2,0.76299083,0.0384416,0.18133602,0.1358161,0.23441887,0.38600096
463,ID_50cb2c698,0.99999994,1.4007092e-06,0.5660072,0.85833395,0.6480211,0.16151485
464,ID_b2d579c33,0.32227305,0.008137286,0.06058106,0.04023075,0.098875344,0.16238895
465,ID_a410bb8bc,0.9737443,0.021755934,0.327241,0.26029658,0.38823545,0.4193512
466,ID_bb1ddf058,0.23781091,0.0025018156,0.031745553,0.019798726,0.06733009,0.0896965
467,ID_a838bc51f,1.0,3.5762787e-07,0.5662673,0.8871144,0.6831658,0.14511883
468,ID_3f518a086,0.8788208,0.03227216,0.21705684,0.16034597,0.27270508,0.41403866
469,ID_3a75f2c39,0.55351156,0.026040405,0.12539464,0.08330345,0.16957504,0.2995478
470,ID_02676fb27,0.68420416,0.039655626,0.21042931,0.13228926,0.24430537,0.33583468
471,ID_00902ff62,0.9497283,0.029280841,0.29286236,0.21999642,0.34594607,0.42581
472,ID_78f458b49,0.6801222,0.043938696,0.20153737,0.14942285,0.23793909,0.33190423
473,ID_be75f0c99,0.49658293,0.017861992,0.09588131,0.06763905,0.14314467,0.25762698
474,ID_e17d0fc98,0.09491822,0.00014898181,0.0065790117,0.0041159987,0.023416758,0.021624684
475,ID_4a961011f,0.879318,0.03672257,0.30419552,0.19904298,0.32084042,0.37170416
476,ID_34ef3f841,0.62850106,0.023050547,0.11969751,0.084959775,0.1731635,0.32185823
477,ID_71452eaca,0.71270716,0.029498667,0.14314276,0.107768595,0.20148662,0.36481544
478,ID_d81ea8751,0.68465537,0.030799955,0.14070234,0.105457395,0.19789264,0.35944605
479,ID_10f967dcd,0.467528,0.01476568,0.08582306,0.055510342,0.13209692,0.24711339
480,ID_6aaa63277,0.47392386,0.015462071,0.086437374,0.056674898,0.13154864,0.25282374
481,ID_75763bc93,0.9983344,0.004179448,0.48537228,0.5655359,0.44537482,0.29654375
482,ID_fd51b7bc6,0.21652535,0.0018007159,0.027284622,0.01654163,0.06307554,0.07230252
483,ID_78bba3cb8,0.99999976,7.6293945e-06,0.5490293,0.8182373,0.6146687,0.18560424
484,ID_3697415d8,0.18711364,0.00080525875,0.017364293,0.008262455,0.04340172,0.07092345
485,ID_13c4fd827,0.3087743,0.005536288,0.04767403,0.02982819,0.079485476,0.1663484
486,ID_7d0f2c641,0.31164926,0.0064083636,0.058826357,0.032770008,0.09974182,0.1574916
487,ID_be702a541,0.99993974,0.000410527,0.5160197,0.68209326,0.5160759,0.24124604
488,ID_08d0d94da,0.8806002,0.0350599,0.22309986,0.16686216,0.279766,0.4203189
489,ID_c604f2ad3,0.9996153,0.0014385283,0.4958408,0.6181935,0.46277532,0.3038411
490,ID_e9e4a9633,0.2661609,0.0031142235,0.03382969,0.020228475,0.06303981,0.13382792
491,ID_3d3b2dc23,0.26269636,0.002995044,0.032904744,0.019688606,0.061723888,0.13138756
492,ID_4da53d91d,0.308249,0.005430579,0.04774654,0.029706895,0.08071312,0.16275728
493,ID_212a4358b,0.5171362,0.023473442,0.116469294,0.07518542,0.1615305,0.28335398
494,ID_32749982d,0.99890476,0.003098458,0.48691434,0.58158267,0.45170045,0.2937696
495,ID_9250216bb,1.0,0.0,0.5945141,0.9531024,0.78360164,0.09625891
496,ID_8af71095a,0.44108012,0.015748143,0.1071817,0.0635193,0.14852858,0.22663653
497,ID_0f21b1da2,0.051367998,3.9935112e-05,0.00261271,0.0024295151,0.011895835,0.011077583
498,ID_24800cdb2,0.99127483,0.012475342,0.45620957,0.49382862,0.40892228,0.30771703
499,ID_e35a42b46,0.7054804,0.03036809,0.14269346,0.10781351,0.2011543,0.36498055
500,ID_0275f555a,0.6262894,0.027912587,0.12853563,0.0920797,0.18181777,0.33481538
501,ID_3678ede9a,0.9941151,0.00852105,0.45766667,0.48057067,0.40966097,0.3453368
502,ID_b37731cdd,0.20842883,0.001292795,0.022601873,0.011662632,0.052912623,0.08042684
503,ID_155492893,0.12405601,0.0002515018,0.009200156,0.0051931143,0.030483454,0.026768237
504,ID_42d4b8ad5,0.20797387,0.0015253127,0.024529964,0.014687091,0.05745575,0.06886548
505,ID_22b9cc02b,0.6312926,0.035774976,0.16336021,0.12102157,0.20518798,0.31931695
506,ID_960d4bbfc,0.7127775,0.03759986,0.19303092,0.12968695,0.23362002,0.35210258
507,ID_00ed88cf4,0.25204554,0.0026543438,0.03393188,0.01837036,0.069521844,0.1117903
508,ID_4e2ed9a6f,0.19275287,0.0008302629,0.016301244,0.008304626,0.03896025,0.0802283
509,ID_1920cc673,0.99968815,0.0009049177,0.42562625,0.48170868,0.46136314,0.3666395
510,ID_bcd6d66aa,0.43283248,0.013739467,0.07987681,0.051613122,0.122089505,0.23762134
511,ID_862b986ba,0.21100998,0.0015437305,0.024539977,0.014350653,0.056480736,0.07320139
512,ID_28805ecce,0.1199466,0.00014585257,0.007158816,0.0027753413,0.024502426,0.031267136
513,ID_bbbb1c5ec,0.3198756,0.0065402985,0.05256015,0.033075362,0.085062385,0.17571032
514,ID_2455ace79,0.5792346,0.024054646,0.116707146,0.0844717,0.16789967,0.3025661
515,ID_5c4551b38,0.2906036,0.0051198304,0.052356243,0.02788639,0.092541635,0.1421321
516,ID_31346bafe,0.19218281,0.00097578764,0.019273758,0.009827226,0.046861947,0.06903508
517,ID_fc89be31f,0.9950857,0.007281035,0.36316097,0.344266,0.42338735,0.40865484
518,ID_6778bdada,0.14837065,0.0003540516,0.011755228,0.0050673187,0.034984052,0.042839527
519,ID_88cafcdeb,0.24283053,0.0025738478,0.03125897,0.01774615,0.06197977,0.11295573
520,ID_85f7bbc05,0.9999895,0.00011014938,0.5286304,0.73286176,0.54106647,0.23076463
521,ID_660b22c96,0.234,0.002292484,0.030085593,0.018105537,0.06362444,0.09102547
522,ID_be8b98d60,0.12881085,0.00021067262,0.009169549,0.0038137734,0.0309712,0.030233413
523,ID_e67894355,0.99952817,0.0016413331,0.47817805,0.6097072,0.47060063,0.25465822
524,ID_9e3c88668,0.3992884,0.012645394,0.07928386,0.058358997,0.120717674,0.2001358
525,ID_041cdc2ee,0.99994195,0.000328362,0.504362,0.66171366,0.49261105,0.2859301
526,ID_2ccb968fb,0.15250829,0.0004931092,0.013250172,0.008031845,0.040096372,0.036192924
527,ID_a6c1b07e0,0.32722607,0.00861311,0.06982124,0.041001886,0.11205566,0.15924674
528,ID_47e71321b,0.18263519,0.0008134246,0.017623812,0.008346379,0.04382965,0.06787932
529,ID_d4919cd8c,0.85289776,0.033477634,0.24487871,0.15990514,0.2734686,0.3884166
530,ID_4c64a418b,0.99957436,0.0015676022,0.49960616,0.61306095,0.4688535,0.2853082
531,ID_a97c9acca,0.16790521,0.00052174926,0.013223946,0.006255299,0.035081655,0.06039399
532,ID_1788dd271,0.34831285,0.008634359,0.064617604,0.039658993,0.10153067,0.19010547
533,ID_c8d35b335,0.27537847,0.0035428405,0.0364241,0.022125006,0.06616965,0.14069319
534,ID_5a655bd2f,0.8526938,0.038141638,0.21898586,0.16180918,0.2697541,0.41030073
