,ID,any,epidural,intraparenchymal,intraventricular,subarachnoid,subdural
826,ID_70f4e444e,0.5978138803028532,9.406186806014835e-05,0.18448947506555902,0.429962035830873,0.11806136005171432,0.30293843189824377
827,ID_bf2f72c3b,0.3885188789699347,0.004259936352074686,0.09187419246853741,0.09551490357913522,0.08983458598441559,0.20014815361054547
828,ID_c2f4d4e8b,0.8247245299071082,8.845127145039116e-07,0.5139191832843426,0.11089612266669234,0.4635871277793287,0.618524798135553
829,ID_f6ad1dfec,0.6025734394469494,0.020936609873662387,0.004834555923596755,0.0016704327815990495,0.08259498460504168,0.5818741628105087
830,ID_6bad04947,0.5262250799259052,3.1888855850105214e-08,0.48874107709084286,0.04731808658685476,0.36074398055551926,0.0011968609587569667
831,ID_eb9299b80,0.09290781327230495,0.001970865435859598,0.020563730375074696,0.01007284040485292,0.11468586491178875,0.026500260738664714
832,ID_89fe056e1,0.15388062871798117,5.454546995152078e-07,0.010570547931074536,0.08365932135042828,0.03891510045654508,0.2250705834298727
833,ID_200060272,0.6316759980735491,5.392676115815253e-06,0.0687878455292098,0.012463813018715507,0.347746731099379,0.24379250896453322
834,ID_af396d7ef,0.30456155818506253,2.9123381966840216e-05,0.012963543575329063,0.0027544429824473745,0.11902125196783352,0.09996826004908471
835,ID_a77fa571f,0.829712249902761,0.00010350879244001469,0.12916326689224433,0.0009064957187492376,0.41590796943205577,0.5289779471534906
836,ID_047c8bcf8,0.0015113860695669442,1.3539370117818928e-08,9.899541690977359e-05,6.8474126390524e-06,0.014539159174941918,0.010259029067540929
837,ID_3536574a1,0.3287027623790335,0.003234947482547148,0.13004583004117928,0.027197573833373605,0.07184578215520318,0.14462429548052316
838,ID_acb18ed32,0.1738591513908067,3.751977369376967e-08,0.003088148184191178,1.6179630676259184e-05,0.04698219036674909,0.04277238880167296
839,ID_2af9c46de,0.08960923318906251,0.00020248432434768582,0.04817745132007678,0.000366628073383001,0.0677102066655603,0.0013779931403891648
840,ID_1cee2e450,0.6361478995889623,0.002926325683991347,0.1539929287063556,0.1312434244455678,0.2194871455462653,0.1709088210856775
841,ID_6659db21a,0.20275119912385714,0.00101260426643734,0.053652773892827764,0.07525528997383413,0.03481359781106625,0.2818109726654343
842,ID_23791953f,0.927446857873024,1.1644290760723117e-06,0.08341962965685427,0.0061240721485855566,0.2135236609068152,0.4020841391609201
843,ID_37a0932b8,0.3168158111799885,1.0370633787346142e-06,0.0014748551012104894,0.016629215132755528,0.10486423110194447,0.12392737506699845
844,ID_caae57cc7,0.503432633921896,0.0018926721461974393,0.1513070008054808,0.16989680809653224,0.18766507144308756,0.21602867484836819
845,ID_a468d4d26,0.45111981227349635,0.007554164939887907,0.2680312464972196,0.29881391665200335,0.19964330893593513,0.2540994174894689
846,ID_47ad47ada,0.8375445153640383,8.761923236893139e-05,0.4002525822174436,0.03452030017684355,0.32687614876260607,0.18850710217231204
847,ID_4bb52fd72,0.9628520331424367,4.21694416620339e-05,0.21748284862599201,0.5968219528094036,0.4221753231904946,0.7333771334159259
848,ID_6cd880904,0.036240866037174926,2.1693453101698805e-06,0.00997388476357072,9.094298491830565e-07,0.008758434790653358,0.44347176366805496
849,ID_a26cf9105,0.29103135732197366,1.9219364827622285e-05,0.0019181691114092,0.0014005064708428438,0.030682697238357703,0.12024767861672778
850,ID_f0bd60e55,0.6637364573611985,0.0017757571455890302,0.07718731922543938,0.0442048331311207,0.2512240926874169,0.2347648353756774
851,ID_51d66bef9,0.49862707524716887,0.006330994982294256,0.2058838353738226,0.22550078816635688,0.42267568698915253,0.2135084246672304
852,ID_3cf89be10,0.8037063676222228,0.04043889361094673,0.11846516601108648,0.3087267040443829,0.17307570835030156,0.27456572177600824
853,ID_31e86741b,0.5636039414282071,0.00891751208553903,0.3260129130759188,0.2686677530264445,0.06539565272263495,0.2774735512820276
854,ID_bf8863bdf,0.01423560660534901,8.950161072160358e-07,0.006520031347902581,0.0005458672492110208,0.012405804705341503,0.01268581741064867
855,ID_17694536f,0.8933110660920164,0.00048534935958105915,0.6407007512844065,0.19219061498344142,0.39080117702265826,0.100595947279753
856,ID_074e528d6,0.6405884877567672,6.321190143541591e-06,0.1088161190527612,0.030599977334946217,0.07473298621166573,0.32757297836871313
857,ID_daff4df1d,0.5510197247794626,6.031406589269363e-06,0.0003670678493419275,0.00531250271359481,0.031221463259929968,0.2849764543377191
858,ID_9dcea3193,0.46982059650193075,0.0013665640147081093,0.6331187132645042,0.18963538482416023,0.11298548006217794,0.0899927415010913
859,ID_d22929eb3,0.3341585467976252,0.0005116423269967611,0.2701847248185473,0.05259603984617257,0.05434810023030561,0.18487998143081627
860,ID_7d8e3c86d,0.6416056708553051,0.001973701841469527,0.022739481279622695,0.015563630935462116,0.17516761446242712,0.11331818405706236
861,ID_6216cc38d,0.08456568047591033,0.00019378463667702194,0.012998756736536256,0.025714500395976458,0.018338142673413375,0.06024076334966003
862,ID_496b2b7d7,0.08018699123652329,0.00057396968152489,0.02492889773985911,0.011947357377491268,0.024381860407243036,0.054809422045539215
863,ID_ed969bf8c,0.1626900007038129,3.604795879183712e-07,0.006905043085319353,0.017679027524905706,0.17564366574149137,0.13861041646067887
864,ID_1d14862dc,0.5353350696135366,0.0011586733357611054,0.04443180306315127,0.08789913975840029,0.05511208938373484,0.46157432683294575
865,ID_89069fc73,0.5897686169086575,0.0025744821802500717,0.2958403294380457,0.04922252159821125,0.12420362485240402,0.24561774937192343
866,ID_d34a5e341,0.2493553766818203,0.00010503642293439988,0.03217532882492306,0.05467817655677003,0.11299669043142656,0.07877021774046196
867,ID_a19a6bd25,0.08166261454713405,0.007740025837194195,0.005351294433439889,0.0019820134687293747,0.010508043278081068,0.0066012580228048574
868,ID_be3efb144,0.5940797094556782,6.276621117253749e-05,0.5190620842437602,0.028677604272417057,0.29197954774517443,0.09715446702318194
869,ID_6d518a6a7,0.02402537977998804,0.0006588689171640463,0.014983400145012333,3.221314413266177e-05,0.02387719139124487,0.0037607841484253125
870,ID_777d0737a,0.016599695874760064,6.981467556093849e-06,0.011802036787863993,0.005915596557737172,0.0067669862730968715,0.0022197123285545408
871,ID_36e2df8bb,0.5165700216122586,0.025689057588038924,0.3761368830997156,0.45179702262097554,0.11351038174644568,0.20841204266334165
872,ID_7a01a281a,0.8378361953581482,1.4947854055368193e-05,0.42019063524557176,0.18762789772280367,0.19405048495970953,0.31470355316014775
873,ID_da976b45e,0.34306844994045416,3.174463864763391e-05,0.2261161857864234,0.1262209428773869,0.05584107821518823,0.24890023800188715
874,ID_4aedb7b0d,0.5717299036702918,1.0596566038187747e-05,0.5714060169376771,0.0500329422419344,0.26225754032061993,0.5269041917798833
875,ID_3eaa3304b,0.575529052232461,0.007366720583295708,0.2554134295502377,0.03922303188200386,0.5497858364022205,0.17184235536449874
876,ID_e3a964d68,0.9609523647766546,3.885643376624099e-14,0.016290531053304105,6.219562279592416e-06,0.5791390146229322,0.006808472772006042
877,ID_0690eedb6,0.757644945546455,8.108032823899752e-05,0.07767428694156106,0.18562539955215868,0.4116879377754709,0.25887199069712685
878,ID_ecfd21332,0.7058846579427744,0.0004352849910464343,0.3555857730686888,0.1880005471891481,0.30239426941578484,0.3409228704899412
879,ID_8e74b76d6,0.8030728324916688,0.00027709511823900506,0.846698410279073,0.0816895774298124,0.30062297161417223,0.1436412493776969
880,ID_30aa1a186,0.22463159085208206,0.0007698952981585881,0.3075831537227422,0.258232575601786,0.04088353775655623,0.7099962788809727
881,ID_3997513b7,0.7753444885346529,0.00021013554904979594,0.03964413881718065,0.1073618408522399,0.1486076939256733,0.5271940263757393
882,ID_ceeefdd45,0.005148520036141111,0.00014584832220873218,0.014607003068638684,8.661942472712689e-05,0.009943281207211614,0.02342551922418031
883,ID_2e46c848c,0.5757471519692159,0.00406936532036396,0.31297941542298796,0.018233037524851267,0.1804530575626557,0.38661092308497796
884,ID_762b0d376,0.6227403498186415,0.0008744229061791299,0.08641200551248855,0.018454883782585554,0.2520802372652162,0.5856155302557575
885,ID_8cb95471d,0.36466006052353994,0.05209300840422873,0.10781456252202633,0.026973787947729855,0.09131068218977346,0.05672506089299355
886,ID_07e8407a7,0.8983375072400601,0.0008829960011935345,0.3637520552522947,0.5242027910495222,0.2200678625241269,0.2642195062667694
887,ID_99add2ce6,0.40161886342804803,0.0010279006683519606,0.028147742801583657,0.009711335207982029,0.05953722402472239,0.19337207151332836
888,ID_d2267ca72,0.046523442376836754,6.741612019294925e-05,0.019819251077372986,0.0048307063212690675,0.019306536583443317,0.02002352218087078
889,ID_9742f7450,0.30062042346712625,0.000798864071754744,0.09650356447129382,0.1034960622490448,0.14213402436923245,0.5367657284100947
890,ID_2bb7e1078,0.6999609812279396,0.006650916937847689,0.26675861818163343,0.012656127419273123,0.09709876941046669,0.579093921127794
891,ID_4977919c6,0.7860200243091436,0.002893862051390616,0.6149674500930421,0.467404842009634,0.11169836283590082,0.32378212353737035
892,ID_6db07baef,0.8605330651381267,0.0013016996282829486,0.06295602976256888,0.6510558343851935,0.2685979137823438,0.5672732198086342
893,ID_21f1f8c4e,0.6533814781783305,0.00010273063751612869,0.23581272821293645,0.020429933365400305,0.19027498565948067,0.45494507366044734
894,ID_cbdd2a9d3,0.1259644570072096,0.019432633309233907,0.012565727320362055,0.007231284052095996,0.03307819507143096,0.0870040867942172
895,ID_3f2a08420,0.1114021155679385,9.107445445500708e-05,0.01368450041320003,0.002388646022205079,0.009957255375533203,0.07552917954211368
896,ID_884c9fa20,0.17002054198299263,8.993468875858487e-05,0.00878419332642561,0.00026156404425309223,0.08593978956562848,0.1624794913604074
897,ID_c4785f314,0.6740235398602565,0.0021683839182799094,0.03911810913524677,0.5208626709705598,0.4147099948294252,0.5665978949921789
898,ID_8cd4997ff,0.023899581944636872,7.877671796495317e-06,0.005354542728755209,0.007047232873097094,0.006455331549524627,0.001435803251772011
899,ID_8ffc35e7c,0.6241189094506145,0.024922881103132028,0.204813896324456,0.0957313869952413,0.18588271263411185,0.2346327897345513
900,ID_3c7883140,0.4007260836633958,0.061221568081791446,0.19409331554519807,0.029161957206891107,0.007379152603352137,0.07529711591516691
901,ID_d7aeadc77,0.3536100579647691,0.001509486796188289,0.21001994393148107,0.28158522289362387,0.13618726952486443,0.1841388994427667
902,ID_f24d51ad0,0.7838191292695236,0.00017985900040487003,0.47456717219749256,0.09242042643483792,0.19884212115300207,0.17386298328312114
903,ID_e32ae235a,0.2806144192005458,0.0005734561929380774,0.013850846116701126,0.045699173765009156,0.0986711807371624,0.5164115210196994
904,ID_2a7428bf6,0.013405526511624952,0.00043962625640317916,0.0019157947046409987,1.548514392259242e-09,0.002148473592548349,0.12570395368355286
905,ID_2e0f90efe,0.7317765578480875,0.0472459853204266,0.36450453868063176,0.09315226953207359,0.1745452528089219,0.39220122766284277
906,ID_fc2b68701,0.08251259720657386,0.0021669638479693623,0.024283702811472917,0.04079777761453905,0.03261615052794513,0.42757079966531325
907,ID_66766afe2,0.6194322586984471,0.00033053390603770167,0.48607617903776223,0.6492943152266836,0.18009251729489872,0.09577122051793452
908,ID_3f9cceff7,0.5391299069771853,0.008245321769578389,0.031996853685309655,0.01966178480577839,0.11602173457656959,0.19900503025279642
909,ID_8637f3b9c,0.19065641261227353,0.0010908235656617476,0.19602655687237333,0.29734337334486954,0.037848764111321966,0.27239146645371354
910,ID_6f646bfdb,0.7296472946665356,2.1217032843921475e-06,0.6788763147918222,0.04277686323209608,0.03024576167092209,0.005913000463867841
911,ID_d3de57059,0.43163385530745085,0.0003058562344795872,0.2541920397628104,0.5886269481160353,0.1488282991740024,0.28005824273734925
912,ID_8ed502f24,0.7682361172486724,0.0022788897612515163,0.20278370378183036,0.24130198683655169,0.21635171384308768,0.46007527502097256
913,ID_4b6298451,0.7904183036753195,0.0017644038359523773,0.4797868146980135,0.18067028729028003,0.17880097040929424,0.4711044288415933
914,ID_b6bb9f9f1,0.576383137342459,3.039027483252302e-08,0.13762441968385547,0.018470173424488427,0.10915107628020017,0.21243682129346395
915,ID_9348d20ae,0.5464103091278768,0.010727487623028194,0.1746393297241962,0.03967034434398602,0.13234546064967784,0.1234005879241651
916,ID_5670eb139,0.17290897034986677,0.0036818151029927204,0.04727397963855609,0.01008649210764144,0.0030067199617901173,0.07844831712270331
917,ID_b042ecbd2,0.10460286993279037,0.4312105042345629,0.011319834138407732,0.003085363245827792,0.018573078359791505,0.3153854141647886
918,ID_e80ff9a31,0.5278800088352414,0.00046495746300436494,0.6133506289786325,0.8522020495666326,0.1795629208653421,0.16189056010344616
919,ID_6bd8870db,0.8120524210933222,0.000556521760552707,0.6017345899703084,0.15320414939052351,0.3692652052225525,0.20925952909280982
920,ID_1e44c63aa,0.28215840814862425,0.0013720144174069492,0.1441394446261225,0.004783318350209636,0.07559593364640768,0.104348238410601
921,ID_f2dde70ea,0.5741616815783529,0.001861545112827395,0.24042897601619848,0.0889209198426986,0.1782442813461068,0.24368556395072044
922,ID_841cff16e,0.13252378078837265,1.0017142235027903e-08,0.0006944655101926535,0.001230142532109518,0.02902396886079036,0.02010853063471592
923,ID_55a3452e2,0.04843951257804057,0.0013809862356289355,0.02179769886202514,0.003256081731907984,0.053616982864990115,0.2655290160865189
924,ID_2ea1defaf,0.05194459660015818,0.00011912361669834821,0.006991800949346708,0.09057098570320514,0.02678122613013065,0.007734561377944292
925,ID_ffa18f16a,0.2522342553817552,0.00023481280160136562,0.13572085960580066,0.059781800492242555,0.0996631812072631,0.1153451319751424
926,ID_84be884d3,0.4616528101158567,0.013410709917795033,0.054661914237627396,0.017666967295311174,0.22612514460834154,0.10778017183810105
927,ID_2f1512479,0.08372332370172478,3.323198069872961e-05,0.0034104759527133696,0.025429955349288248,0.020605317365088027,0.004273385338662726
928,ID_059d63b9f,0.39593224619351985,0.003444835869154714,0.18055373909843375,0.0443395146316639,0.05060190510972575,0.17656314579061397
929,ID_896f8f1ec,0.5181777294010882,0.0653031648171537,0.11396110378607409,0.0663124791372755,0.12420713853665782,0.09950399985303478
930,ID_f27167002,0.461092313381847,0.0005073245859465043,0.2427887986822075,0.06455602376064264,0.09099774474078214,0.10493795846654534
931,ID_fd7239eab,0.4539953955525293,0.009305116048353724,0.10191849741876076,0.03057232959021342,0.10942916204890804,0.16620591037843746
932,ID_85e03f0c7,0.8091167329064629,7.173885296436721e-05,0.06471924263701782,0.05358355680117044,0.14288078268514218,0.5527826468054907
933,ID_f574a8d18,0.13117658523122191,0.00025706010680085314,4.141576828008395e-05,1.3494019920895344e-07,0.09975417874940387,0.020792847720961044
934,ID_0943bdec2,0.10133175584154333,0.0029534293020417775,0.017524769027734293,0.004845378372520618,0.05775325424315521,0.1051298676367988
935,ID_a55e46c00,0.561596340833778,0.0025757766107872755,0.0035103725249378058,1.4982536233957903e-05,0.246282284754185,0.23474684013870284
936,ID_215f4cb7c,0.4553415717648124,3.4577743408266354e-05,0.022855165452962806,0.05976838836733215,0.6484637857667539,0.009410234657947028
937,ID_10200db8b,0.3020851534778906,0.0007822798824020121,0.16750102046692827,0.21743004488680034,0.04955870797104664,0.24894827541580597
938,ID_bc0066585,0.37821447258626917,0.006114400579467055,0.29793286370051764,0.03036776143549305,0.07732312893497906,0.013808487653433964
939,ID_d51bbdfa4,0.5044772886784423,0.5439198396840111,0.034151445682323874,0.00044437363539440324,0.06022188996592855,0.1915560669097598
940,ID_c4ba192d9,0.03609327415342015,0.0006445643041912896,0.012620070213520676,0.0001306405535408031,0.06525656071589198,0.0018996343915812551
941,ID_cc6376317,0.10965911976844675,0.00035606018442081456,0.07960465591515128,0.028058186479458718,0.1286218287230744,0.0648073529968235
942,ID_387134ddd,0.40686768744034413,0.007426908674328588,0.2215963118606545,0.03821639778579624,0.20748414860287884,0.21049406180515873
943,ID_06d81928c,0.04238934070952547,0.0032976407103989915,0.013613143316875794,0.004432369049384637,0.02445200386807269,0.01883411141265837
944,ID_174af31f1,0.7951268486342165,0.0012305410985489838,0.04583275539425049,0.046525296459998804,0.22642745405068074,0.2344092887355118
945,ID_b8be9b2e9,0.526805760975284,0.194830496346996,0.5867016965800915,0.2619417502663341,0.21547840623470127,0.07599553626966417
946,ID_d815213fa,0.8266020677894533,0.0009409792366883525,0.3621470074039482,0.4934251869473239,0.2917325146280233,0.46329332180819216
947,ID_4b94ab9e1,0.6837885468214477,0.07426864862425271,0.3834418573647217,0.46287657075052707,0.1542502293548758,0.2498745607065859
948,ID_7fffe124a,0.04596750615472355,6.809508323923354e-07,0.00017454588222075442,0.00411422246161433,0.026040293562108005,0.01568794215209093
949,ID_02a1dc8a0,0.6701559405552515,0.055310892774530676,0.1994033978870562,0.1586310091162696,0.16967277465812447,0.21503693898956072
950,ID_935ff17fd,0.13479575887525924,0.0005835796805614945,0.04581384304852238,0.010793633886064866,0.031680188299229195,0.00901769067581767
951,ID_72933e96f,0.5892579159336488,0.013012135382812347,0.4937037819820965,0.011286012717588077,0.2034700301491725,0.19283586319033488
952,ID_0b5f985cd,0.6138132967017067,0.00027417576487495096,0.4269162130002542,0.1703176460229535,0.08671954841594948,0.2830051548878284
953,ID_7ab8e2a98,0.5224604575475487,0.14373683096086506,0.21488513560861847,0.21865463855920905,0.1304679002967799,0.21173813394650218
954,ID_4818b98d8,0.9056761905477422,3.7818534916164446e-05,0.9199192670789995,0.4333806110905199,0.4550471543007563,0.046008113636346104
955,ID_d9a09bbce,0.7225241864008947,0.04734409397711441,0.22659998458624742,0.02531800833782862,0.1545807499825835,0.1707823678468039
956,ID_1bfc96e8f,0.7061442975084353,1.5113275112733143e-05,0.18896699395348543,0.05839836689244552,0.20733480738054594,0.06246358358169962
957,ID_9318389b0,0.37344591025592583,4.176111101642594e-07,0.008924217363600263,0.05331306602955223,0.047604584998070874,0.6320413565052885
958,ID_83ccf3c1c,0.8560548233464641,5.47437528733049e-06,0.0426243368401357,0.05490722824346454,0.43961423926134646,0.4116515763469209
959,ID_73c670616,0.590809170536111,2.469884219138673e-05,0.10360452763826503,0.004740626425092211,0.036993927129090394,0.8954568319841009
960,ID_1d3c58d9d,0.21767466940294466,0.010908179902519041,0.02547318469578556,0.05389162310473642,0.06529786125203733,0.39491628591823963
961,ID_1c9c815a2,0.2530864783001705,7.090880543653887e-05,0.21682640372067638,0.15050824161029153,0.09357776601277686,0.3755382497792319
962,ID_e88499a37,0.76011458191514,0.002072999859332702,0.2714125160174453,0.180471821654086,0.12958687146742723,0.3281331133648087
963,ID_511259484,0.07980897843076551,8.886689691226614e-05,0.05438657214495745,0.0018453275538782626,0.030260845401377714,0.00940602224823534
964,ID_3a8af2084,0.07517264429429552,0.0014887442091361925,0.012940262547908204,0.001872684681604414,0.061881134281535584,0.027994930361797364
965,ID_9627784f9,0.17577399070941926,3.4694740960449315e-07,0.027253178884298575,0.008610823864225046,0.04150227643412432,0.0013354516815225473
966,ID_1f1c0ce56,0.07957840547702812,1.1462352219370472e-05,0.0030985162092872272,9.124442585604341e-06,0.006921569116910789,0.12177010765489249
967,ID_2bb14dd79,0.5371998065702648,0.00046329484526897927,0.056790987122176555,0.03317352868601326,0.3735608178768003,0.1596510923780783
968,ID_06d98f0a4,0.07421014758963887,0.0012209214849314733,0.003886053875487553,3.1100976962515786e-05,0.10164985117608834,0.008879023925997702
969,ID_c68fb93ae,0.3968255967657263,1.9837121013999372e-05,0.12165365185170424,0.27353721059831915,0.11517738919045269,0.04254777669552719
