,ID,any,epidural,intraparenchymal,intraventricular,subarachnoid,subdural
289,ID_71c1020d1,0.5052176,0.16847667,0.33866602,0.28863782,0.29829058,0.30363253
290,ID_aa33f6de2,0.50696886,0.18915078,0.34929818,0.2952379,0.30642256,0.31053212
291,ID_96ff89ad9,0.5007444,0.11003095,0.29681334,0.2517097,0.27147156,0.27429485
292,ID_235c253a0,0.5062188,0.18058994,0.34495384,0.2920479,0.30352592,0.3092115
293,ID_c4dfa93ae,0.5023935,0.13307714,0.31065673,0.2617772,0.2807363,0.28367147
294,ID_e1b1afe3b,0.5023929,0.12792766,0.30938247,0.26183546,0.27978873,0.28369224
295,ID_9aed031fd,0.5058653,0.17925918,0.34098667,0.2879727,0.29853714,0.3082133
296,ID_2566f0dbd,0.5039898,0.14209446,0.31903332,0.26928642,0.28544623,0.29185402
297,ID_91e1ece6a,0.5042771,0.16551411,0.3356291,0.28692037,0.2950804,0.3027513
298,ID_8fdeeead6,0.5070591,0.1901136,0.3501965,0.29658407,0.30673218,0.3116838
299,ID_2becc317e,0.50569135,0.17869428,0.34033942,0.2878182,0.2991795,0.30563635
300,ID_8988f4b75,0.5060161,0.17559704,0.337942,0.28281704,0.2985918,0.30493963
301,ID_25045f4df,0.504632,0.16705576,0.332662,0.2814994,0.29337117,0.30133688
302,ID_7753aa376,0.506251,0.18234104,0.3467947,0.2951805,0.30405813,0.3091855
303,ID_16067bf84,0.505484,0.17799687,0.340003,0.28742242,0.299089,0.30525732
304,ID_43d22461c,0.5058801,0.17989805,0.34466106,0.2927177,0.30305386,0.3083135
305,ID_c16a57ec9,0.5060911,0.15578827,0.34007835,0.29034883,0.301893,0.30376264
306,ID_9cfbb326b,0.5074075,0.17451441,0.349537,0.2960981,0.3092235,0.31148452
307,ID_3e673f6e6,0.5049278,0.1650765,0.33391398,0.28367162,0.29437083,0.30206072
308,ID_59e9d0538,0.50121665,0.12187952,0.30130932,0.25369215,0.2744956,0.27920544
309,ID_6e7e09c32,0.50738394,0.16797557,0.34688765,0.29433873,0.3073736,0.3089652
310,ID_8c683312a,0.50729346,0.18578228,0.34895015,0.29398224,0.3062626,0.31367958
311,ID_42d970e6f,0.5022787,0.11417732,0.28965604,0.2352806,0.26601887,0.2773587
312,ID_3292db010,0.50005966,0.09298137,0.2863747,0.24320129,0.26423067,0.26725137
313,ID_99f685bb7,0.50581795,0.17266577,0.34212995,0.29168573,0.3003527,0.3070374
314,ID_7170d3588,0.50556463,0.16925988,0.33981937,0.28933722,0.29904723,0.30559468
315,ID_f88c0f8bb,0.5024682,0.13873506,0.32068262,0.27569446,0.28547007,0.28997082
316,ID_ffbc3d276,0.50486857,0.16198003,0.33572736,0.28671777,0.29659864,0.30040836
317,ID_4a76144a1,0.50658804,0.18273449,0.3463946,0.29387116,0.30389658,0.30972004
318,ID_3ce9f345a,0.503868,0.1397183,0.31948516,0.27078062,0.28684795,0.28984874
319,ID_45c7b4a91,0.50633246,0.17269918,0.3464222,0.29443705,0.30611074,0.30893672
320,ID_ad4832dec,0.4976792,0.10477361,0.28257257,0.23199293,0.2555865,0.2742195
321,ID_500b5a707,0.506008,0.17381549,0.3399547,0.28778958,0.29922608,0.30546448
322,ID_420e8f7f5,0.5049013,0.15398932,0.32613465,0.27513844,0.28973842,0.2960098
323,ID_839591382,0.5025606,0.12799689,0.30889347,0.2621379,0.27782694,0.28444445
324,ID_398ee51ee,0.50665796,0.18451545,0.34511352,0.29122093,0.30341542,0.307944
325,ID_f795d918b,0.5035275,0.12650403,0.31428444,0.26619655,0.2851839,0.28418553
326,ID_11aca6f3f,0.50785637,0.197205,0.355722,0.30009854,0.3119294,0.31542164
327,ID_e4134f0aa,0.50744605,0.18492219,0.35024107,0.29684666,0.30728453,0.3124754
328,ID_475dea65c,0.50760293,0.19343328,0.35190898,0.29739,0.30798775,0.31316176
329,ID_322df8c14,0.506508,0.15850386,0.34155846,0.29156318,0.3027422,0.30454302
330,ID_4a9a39955,0.48752016,0.06623408,0.2434411,0.1992737,0.21887049,0.25235426
331,ID_e22bb25ae,0.5069681,0.18828335,0.35088488,0.29799503,0.3076345,0.3115108
332,ID_6cf77dbd0,0.5072432,0.1840995,0.35074192,0.2975693,0.3082422,0.3123623
333,ID_9fe2a34c9,0.5042023,0.1537359,0.32368094,0.273265,0.28710103,0.29464966
334,ID_044ac131a,0.49833736,0.09346074,0.2684973,0.22354794,0.24079779,0.26772058
335,ID_f324d6fc4,0.5047876,0.1495313,0.32406813,0.2735865,0.288835,0.29387683
336,ID_af1138a29,0.50503504,0.14697719,0.3317295,0.2835188,0.29637045,0.29560277
337,ID_a15de2cdb,0.5058935,0.17397144,0.33804405,0.28532457,0.29751337,0.30389446
338,ID_39df1596e,0.5048621,0.16428676,0.33299297,0.28275138,0.29224214,0.30452192
339,ID_d97408867,0.50811684,0.19353876,0.354854,0.2967411,0.31223133,0.31875423
340,ID_3e0f7a244,0.50515616,0.1295867,0.31133232,0.25807548,0.2809803,0.28937322
341,ID_08b7d6c60,0.5017161,0.1211209,0.3024704,0.25535026,0.274679,0.27831957
342,ID_053fbd9c8,0.5063958,0.15444008,0.33998048,0.2900191,0.3020988,0.30377275
343,ID_12ec97eaf,0.5059004,0.17922959,0.3419627,0.28957158,0.30037907,0.3067298
344,ID_3961e643a,0.5036968,0.14792976,0.31995076,0.2681049,0.28653705,0.29307562
345,ID_974d13d62,0.508061,0.18909243,0.35323375,0.2979306,0.31032044,0.31519657
346,ID_62ba40d26,0.5071529,0.17916095,0.34505653,0.29180622,0.30242676,0.3113628
347,ID_592617243,0.50534457,0.14772898,0.3230975,0.26936752,0.28960577,0.29599345
348,ID_07fa37e6f,0.5035775,0.13338396,0.31507424,0.2662821,0.28391957,0.28823143
349,ID_3da7c2f99,0.5081336,0.19656292,0.35598335,0.30062246,0.3120181,0.31541672
350,ID_8a4e6ffdd,0.5076805,0.17630509,0.35049522,0.29729936,0.30992475,0.31038097
351,ID_e4c3ce064,0.49338478,0.09142825,0.27492175,0.22791499,0.24471524,0.26946646
352,ID_912c32915,0.5040342,0.15165839,0.32918954,0.2818975,0.2911246,0.29729006
353,ID_5a9b85d65,0.5044129,0.13059053,0.31733483,0.26870003,0.2861284,0.28685164
354,ID_4d56bf58a,0.49462834,0.07788488,0.25748533,0.20275581,0.22949672,0.26772743
355,ID_80adc7ca8,0.50760984,0.16204938,0.34456018,0.29183096,0.30675507,0.30572015
356,ID_98f99dd84,0.5079314,0.19287899,0.35425735,0.2988572,0.31131744,0.31453758
357,ID_a507583be,0.5077829,0.1943979,0.35359037,0.29818285,0.30949855,0.31554657
358,ID_3bb3ceddf,0.5075683,0.19030377,0.35040617,0.2953494,0.3066007,0.3141476
359,ID_7eff9ebfd,0.4946896,0.10352385,0.2900207,0.23957428,0.26028556,0.27572304
360,ID_433f08b10,0.5029101,0.14019811,0.3163909,0.26767796,0.28392094,0.28846514
361,ID_05f610fab,0.5074267,0.19019628,0.35154018,0.2964338,0.30893406,0.31343627
362,ID_9e8109bc9,0.50810885,0.19562155,0.3557204,0.29943144,0.3121931,0.31675586
363,ID_2c90589f9,0.501224,0.113545924,0.30441135,0.26105112,0.27614242,0.27825093
364,ID_a8163cf93,0.50744,0.18667927,0.3524561,0.29768258,0.31071007,0.3137254
365,ID_e0c1dda7c,0.5035264,0.123262405,0.3107723,0.26278484,0.2815389,0.2833752
366,ID_4525bb52f,0.5076785,0.17875886,0.3506381,0.29723662,0.30870238,0.3128954
367,ID_f0c147c3c,0.49735877,0.08644292,0.27890512,0.23951438,0.25815654,0.2610839
368,ID_5a149a120,0.50703573,0.15804836,0.3428352,0.2915892,0.30379784,0.30837262
369,ID_f4b7c8ad2,0.5012568,0.12265852,0.30704474,0.2622197,0.27694383,0.28170303
370,ID_f56e7058e,0.5032879,0.1489692,0.31811798,0.2680564,0.28249693,0.29234463
371,ID_920391a85,0.49070495,0.081416965,0.26390326,0.2188228,0.23606515,0.26278412
372,ID_97f1cb4ee,0.50661695,0.16870311,0.3453073,0.2935698,0.30529875,0.30869776
373,ID_c601562cf,0.5083318,0.19879198,0.3570708,0.30062088,0.3133553,0.31632382
374,ID_2f1e31f05,0.4942598,0.09138855,0.27446777,0.22618905,0.24514231,0.26936305
375,ID_05da3eacd,0.5075207,0.16676173,0.34404293,0.2907035,0.30331415,0.3123579
376,ID_127f76388,0.5035427,0.14448434,0.32602918,0.27961242,0.28948152,0.2942537
377,ID_9bf3b8033,0.5005173,0.12211847,0.29903382,0.25106287,0.27299905,0.27794248
378,ID_ae53e4c46,0.5064728,0.16570178,0.3444542,0.29359418,0.30451667,0.3076124
379,ID_99925976a,0.5029537,0.12726808,0.30306602,0.25156674,0.274551,0.2814271
380,ID_49a28459d,0.50360465,0.10900009,0.306158,0.25926405,0.28082824,0.27725488
381,ID_0ab618caf,0.5008575,0.12308282,0.3006974,0.24977076,0.26856387,0.28493306
382,ID_be419f479,0.50474113,0.14310268,0.3225622,0.272374,0.28924298,0.29205233
383,ID_98f02f7bc,0.50587404,0.17507887,0.33700842,0.28274608,0.29638082,0.30524582
384,ID_080334783,0.5012142,0.11829835,0.29760087,0.24946171,0.27112985,0.27732402
385,ID_0adf84344,0.5074456,0.19275564,0.3506666,0.29305297,0.30893183,0.3134632
386,ID_c2300d9f4,0.50608236,0.18165022,0.34228313,0.28879404,0.2998783,0.30854642
387,ID_89789fe7d,0.5034379,0.14979327,0.32109976,0.27359873,0.2824387,0.2963143
388,ID_22f3ae37d,0.50852925,0.19532019,0.35631335,0.30012643,0.31279266,0.31651187
389,ID_3f0ac1547,0.5064703,0.182071,0.34632343,0.29324618,0.30428463,0.31026223
390,ID_8984c18cc,0.50732476,0.17895374,0.34864512,0.29411346,0.3077798,0.3128869
391,ID_7d11a96b5,0.5063318,0.17603657,0.34283435,0.2902162,0.30150235,0.30895406
392,ID_e0384ba05,0.5077801,0.1968418,0.35406286,0.29734248,0.31026328,0.31655276
393,ID_71be31939,0.50759226,0.1911214,0.34876007,0.29248267,0.3063485,0.31069827
394,ID_00b68355e,0.50216156,0.10743639,0.2998799,0.25369507,0.27482733,0.27467328
395,ID_5152d7a4b,0.5086377,0.19532615,0.35543603,0.29830196,0.31206474,0.3169351
396,ID_7ca6cd235,0.5066887,0.16611528,0.34460908,0.29341102,0.3044464,0.3084653
397,ID_bfb700d63,0.5048001,0.14676088,0.32467103,0.274015,0.29122624,0.29180893
398,ID_46a7b5ad7,0.50609994,0.183355,0.34409767,0.29097265,0.3019939,0.30803728
399,ID_ecf7f3653,0.50630367,0.178747,0.34768134,0.29568455,0.30610618,0.310315
400,ID_a94140956,0.50840473,0.19702035,0.3573304,0.30060345,0.31456575,0.316198
401,ID_e56d38c7e,0.5034056,0.15660572,0.32450113,0.27573353,0.28611702,0.2967244
402,ID_68ae24653,0.50771785,0.190465,0.35222834,0.2969528,0.30931622,0.31395137
403,ID_d0b2c99e8,0.5064854,0.17682943,0.34516743,0.29331216,0.30327374,0.3092333
404,ID_32150ffa2,0.49669906,0.0861302,0.26666123,0.2047427,0.24393058,0.27400976
405,ID_b5aac16a2,0.5036455,0.15685323,0.32503343,0.2754522,0.28661144,0.29849994
406,ID_cd403872b,0.50432724,0.15171367,0.32089105,0.26838884,0.28464404,0.29630435
407,ID_55aced546,0.5034786,0.15205118,0.3231417,0.2756185,0.2845484,0.2966249
408,ID_1dfd48d0a,0.5031445,0.14413029,0.31920666,0.2706563,0.2848525,0.29194558
409,ID_1d9e87bfa,0.49782813,0.10994655,0.2889914,0.2393935,0.25900376,0.2777253
410,ID_f589c94f4,0.50659066,0.18583217,0.34499615,0.29041138,0.30298102,0.3090258
411,ID_3d19d52ec,0.5032934,0.14785299,0.31861204,0.26984674,0.28161007,0.29449773
412,ID_f080fab30,0.5079128,0.1952444,0.35363132,0.29729998,0.31070676,0.31407708
413,ID_ab7543f31,0.50246704,0.13090885,0.3083908,0.26084322,0.276504,0.28533906
414,ID_6f1b6c2e6,0.50502217,0.14317843,0.3133356,0.2566563,0.282005,0.29094994
415,ID_c5b969f84,0.5009843,0.11881295,0.30652267,0.26339537,0.27576494,0.28094715
416,ID_e9b696e2e,0.5080801,0.17349347,0.3494056,0.2952459,0.30892694,0.31244546
417,ID_a4a22369b,0.505955,0.14578429,0.3356116,0.28707418,0.29902893,0.29980808
418,ID_9236e9ee7,0.50514585,0.15576747,0.33512712,0.28609487,0.29784912,0.2990625
419,ID_a4aadc0a0,0.50623715,0.16948944,0.34531477,0.29489148,0.30454725,0.30779162
420,ID_3384f62f5,0.50300807,0.1269491,0.30308127,0.2507203,0.27518654,0.28243053
421,ID_754f75539,0.5038705,0.14320168,0.31964436,0.27086505,0.2853015,0.29145956
422,ID_045b4e091,0.50019634,0.10612425,0.28457606,0.23096538,0.25774103,0.27758253
423,ID_930d9ec37,0.5046317,0.1329962,0.32173836,0.2731616,0.29060775,0.2890736
424,ID_e84144b45,0.50295,0.10618982,0.29951757,0.2525217,0.2742089,0.27639323
425,ID_ad8cf6a84,0.5001385,0.10674256,0.28176183,0.23004824,0.2609077,0.27138892
426,ID_28dcf110d,0.5050576,0.1594849,0.3295647,0.27892476,0.29139996,0.2984227
427,ID_261fd5c22,0.50316536,0.1432473,0.31650496,0.26665336,0.28336662,0.28913406
428,ID_9c895e91f,0.5062525,0.17844605,0.34374738,0.29134494,0.3022253,0.30828506
429,ID_f00a03238,0.50683,0.18803427,0.34887415,0.2954763,0.30600014,0.31053755
430,ID_2ff2f4bf9,0.5065425,0.18272987,0.3458043,0.29208753,0.30379492,0.3102449
431,ID_6443dc019,0.50106776,0.110503435,0.29974115,0.25517684,0.273762,0.27547777
432,ID_c1d53d46b,0.5082476,0.18671557,0.3519527,0.29549384,0.30965167,0.3161146
433,ID_cb65322ff,0.5071756,0.19035569,0.3493413,0.2940737,0.30619183,0.31281012
434,ID_26bf3acaa,0.49846303,0.11942819,0.3026569,0.25068098,0.2711441,0.28225672
435,ID_c3dda0d9c,0.5060633,0.17974317,0.34378517,0.29083782,0.30248612,0.30866432
436,ID_e36b1018e,0.50461274,0.16328338,0.33743456,0.28937733,0.2969783,0.3027479
437,ID_19211a380,0.50552636,0.16958335,0.33312866,0.2789166,0.2943911,0.30165565
438,ID_35b637e36,0.50434744,0.14537397,0.32869464,0.2819813,0.29216737,0.2946229
439,ID_6b1509def,0.50718427,0.18841916,0.34835517,0.29398057,0.30581042,0.3106737
440,ID_4df06261c,0.5068439,0.1634922,0.34353873,0.2918035,0.304047,0.308919
441,ID_5eb8f4b17,0.5041875,0.15341419,0.32128632,0.26967394,0.2838329,0.29655328
442,ID_0d2358558,0.5067405,0.16669574,0.34549183,0.2930505,0.3064136,0.30864224
443,ID_216408c68,0.48636988,0.06553826,0.24814749,0.19791618,0.22036248,0.2572075
444,ID_60cfb3a7d,0.50598913,0.15393442,0.33861554,0.28933153,0.30018044,0.3036517
445,ID_996fd642c,0.50012046,0.11800954,0.29710746,0.25082812,0.27113402,0.2759512
446,ID_cd6b2eed2,0.5046643,0.12767282,0.3238021,0.2771859,0.29277572,0.2873865
447,ID_ae8a7d5da,0.504415,0.15418833,0.333758,0.28619662,0.2954271,0.29892012
448,ID_4987df68d,0.50447744,0.1559743,0.32589602,0.27519286,0.28905082,0.29632187
449,ID_92b19b99b,0.5077433,0.19408035,0.3546378,0.2993918,0.31122845,0.31483683
450,ID_3e208dce8,0.5053996,0.16742983,0.33381742,0.28239542,0.29248226,0.30465168
451,ID_f9be84613,0.5070346,0.17249143,0.34765378,0.29532024,0.30675822,0.31062198
452,ID_af2024c86,0.5059984,0.17775252,0.34081888,0.28818166,0.29914835,0.30673838
453,ID_b82791138,0.505687,0.16064292,0.3402033,0.291023,0.30087912,0.30362922
454,ID_5141b546f,0.50539994,0.17428187,0.33669597,0.2839026,0.29625595,0.30416813
455,ID_5465c927b,0.50544786,0.16800863,0.33754057,0.28705227,0.29762548,0.3028567
456,ID_327d67647,0.508076,0.19345126,0.35498273,0.29916608,0.3117837,0.31577933
457,ID_3f67db6fa,0.50010973,0.117931485,0.30408424,0.26189792,0.27339196,0.27997318
458,ID_8c56d0f1e,0.5077659,0.18863863,0.3534193,0.29882082,0.31070623,0.31437635
459,ID_f897e85c4,0.5015489,0.107850194,0.29963303,0.2549102,0.27365127,0.2766255
460,ID_71c833156,0.50446844,0.1471886,0.330893,0.28394055,0.2938897,0.2962674
461,ID_7a597a28f,0.5040474,0.1566656,0.32467985,0.2742161,0.2875557,0.29598975
462,ID_8c5b532d2,0.50544554,0.16966423,0.33373845,0.28101355,0.29261678,0.30492577
463,ID_50cb2c698,0.5071673,0.17753088,0.34292942,0.28875777,0.29993922,0.31225753
464,ID_b2d579c33,0.50426763,0.1524826,0.32593828,0.27605456,0.29019982,0.29494935
465,ID_a410bb8bc,0.50524795,0.16602743,0.33838913,0.28927913,0.29779658,0.30325773
466,ID_bb1ddf058,0.5010653,0.12402147,0.30394423,0.25858948,0.27350825,0.28252912
467,ID_a838bc51f,0.50757796,0.1845383,0.3523665,0.29770947,0.3106566,0.3138289
468,ID_3f518a086,0.5081262,0.19706568,0.35652333,0.30065155,0.3123966,0.3169883
469,ID_3a75f2c39,0.506986,0.1549899,0.34034085,0.2876162,0.30374625,0.30591187
470,ID_02676fb27,0.50731254,0.18853101,0.35276183,0.2982124,0.31069818,0.3131435
471,ID_00902ff62,0.50753176,0.18755785,0.3494057,0.29429817,0.30566302,0.31474727
472,ID_78f458b49,0.5053411,0.16511539,0.33899528,0.2896908,0.2984993,0.30467278
473,ID_be75f0c99,0.5054747,0.15756899,0.32786262,0.27541643,0.29127896,0.297105
474,ID_e17d0fc98,0.5039675,0.14285931,0.32605055,0.2786985,0.29163736,0.292879
475,ID_4a961011f,0.5035462,0.13808787,0.32326645,0.27652538,0.28949594,0.28982693
476,ID_34ef3f841,0.5077033,0.19308773,0.3512283,0.29580694,0.30770695,0.3122813
477,ID_71452eaca,0.50195706,0.12202546,0.31123084,0.2673177,0.28021547,0.2829693
478,ID_d81ea8751,0.50402695,0.11888155,0.3161387,0.2695343,0.28820592,0.28214312
479,ID_10f967dcd,0.4957221,0.102063686,0.2776631,0.23243338,0.2563699,0.26704705
480,ID_6aaa63277,0.50593626,0.13577965,0.3205961,0.2687679,0.28873983,0.2899751
481,ID_75763bc93,0.5046587,0.1638057,0.3344844,0.2848661,0.2939649,0.30486137
482,ID_fd51b7bc6,0.50440466,0.12888783,0.31144804,0.26046038,0.2811321,0.2875317
483,ID_78bba3cb8,0.5064697,0.18476689,0.3446734,0.29016572,0.30304027,0.30861336
484,ID_3697415d8,0.50493395,0.1663697,0.3342624,0.2845797,0.2934516,0.30283052
485,ID_13c4fd827,0.50804824,0.19791171,0.35608858,0.2979945,0.31303877,0.31844836
486,ID_7d0f2c641,0.50349873,0.1463162,0.32471222,0.2776391,0.28819793,0.2946533
487,ID_be702a541,0.50627726,0.16932371,0.34486586,0.29345626,0.30478713,0.3085652
488,ID_08d0d94da,0.5056423,0.17524856,0.33887786,0.28574222,0.29953265,0.30384055
489,ID_c604f2ad3,0.5079038,0.19178447,0.35427392,0.29976252,0.31078547,0.31435695
490,ID_e9e4a9633,0.50804824,0.1988326,0.3561668,0.2996512,0.31302723,0.3150924
491,ID_3d3b2dc23,0.5074936,0.18756795,0.3490787,0.29365587,0.3056029,0.3147723
492,ID_4da53d91d,0.5062369,0.1784899,0.34237403,0.2898916,0.30107486,0.30626655
493,ID_212a4358b,0.50443983,0.15743068,0.3344218,0.28645694,0.29558647,0.3000694
494,ID_32749982d,0.5080986,0.1932972,0.3557066,0.30044955,0.3127523,0.31483784
495,ID_9250216bb,0.5084742,0.19141346,0.35431224,0.2968347,0.31139332,0.31818193
496,ID_8af71095a,0.50512093,0.1658926,0.33266413,0.28033835,0.2948083,0.29997438
497,ID_0f21b1da2,0.5016408,0.1295628,0.3081425,0.2615099,0.27715787,0.28280553
498,ID_24800cdb2,0.5055695,0.17779946,0.33990604,0.28775632,0.2983163,0.3057942
499,ID_e35a42b46,0.5052919,0.1420523,0.3242458,0.27335918,0.2917287,0.29088646
500,ID_0275f555a,0.5064218,0.17528892,0.34739327,0.29562902,0.30636388,0.3098881
501,ID_3678ede9a,0.5035043,0.15086687,0.31911924,0.26857626,0.28314638,0.2934212
502,ID_b37731cdd,0.5053167,0.16877216,0.33522475,0.28396502,0.2943319,0.30436277
503,ID_155492893,0.5026487,0.1378538,0.31466565,0.2679994,0.28047335,0.28955382
504,ID_42d4b8ad5,0.5022286,0.1313192,0.30909735,0.26162618,0.27765238,0.2851864
505,ID_22b9cc02b,0.5067954,0.181393,0.34612396,0.29306138,0.30431974,0.30891743
506,ID_960d4bbfc,0.50518805,0.15979439,0.33633024,0.28650126,0.2987579,0.29961234
507,ID_00ed88cf4,0.503662,0.15465394,0.32426286,0.2745364,0.2877034,0.29549557
508,ID_4e2ed9a6f,0.5078195,0.17740878,0.3488866,0.2946872,0.30728734,0.31347898
509,ID_1920cc673,0.50397855,0.15581319,0.32404655,0.2741459,0.28506172,0.2984208
510,ID_bcd6d66aa,0.50861037,0.18629906,0.3532911,0.29733932,0.31084648,0.31598368
511,ID_862b986ba,0.50234216,0.11752945,0.31056076,0.26773244,0.27939546,0.28109145
512,ID_28805ecce,0.506288,0.18057033,0.34087116,0.28643304,0.3002457,0.30506784
513,ID_bbbb1c5ec,0.5077571,0.19210547,0.35419285,0.29948652,0.31135133,0.3136723
514,ID_2455ace79,0.50134206,0.12331179,0.3026439,0.25523132,0.2748723,0.27993804
515,ID_5c4551b38,0.5079659,0.18997148,0.35279638,0.29718095,0.30970347,0.315355
516,ID_31346bafe,0.5030485,0.12770647,0.31630874,0.27114606,0.2842509,0.28595248
517,ID_fc89be31f,0.50723606,0.18009976,0.3502613,0.2970512,0.30857575,0.31200865
518,ID_6778bdada,0.49334574,0.09006536,0.27504337,0.22134054,0.24750942,0.26965028
519,ID_88cafcdeb,0.5072622,0.18790427,0.35027385,0.2956132,0.30790126,0.31283844
520,ID_85f7bbc05,0.50797355,0.19149202,0.35518906,0.30045664,0.31214568,0.31465414
521,ID_660b22c96,0.49837598,0.104144484,0.2845375,0.24022257,0.2629066,0.26938993
522,ID_be8b98d60,0.49341267,0.08653396,0.2692396,0.21511492,0.24207973,0.26725262
523,ID_e67894355,0.50431293,0.16579863,0.33126748,0.2806815,0.291483,0.30131662
524,ID_9e3c88668,0.48672733,0.08316606,0.26577812,0.22286719,0.24206263,0.26264656
525,ID_041cdc2ee,0.50768894,0.19386086,0.35386217,0.2983526,0.31053066,0.3151797
526,ID_2ccb968fb,0.5051402,0.14255914,0.31719616,0.26346344,0.28470808,0.29118758
527,ID_a6c1b07e0,0.5072629,0.19208723,0.35049886,0.2951926,0.30769217,0.31199187
528,ID_47e71321b,0.50127,0.1065,0.2995765,0.25575513,0.27446574,0.27339458
529,ID_d4919cd8c,0.5065166,0.14512426,0.3365586,0.28551295,0.3011705,0.3032684
530,ID_4c64a418b,0.50775653,0.17165625,0.34832174,0.2947846,0.30807763,0.3114956
531,ID_a97c9acca,0.50649196,0.18387371,0.3436014,0.2891487,0.30164918,0.30840194
532,ID_1788dd271,0.5052991,0.16146818,0.32933462,0.27726522,0.29150647,0.29758
533,ID_c8d35b335,0.50761503,0.16932747,0.34567648,0.29251942,0.30470404,0.31213164
534,ID_5a655bd2f,0.5068425,0.17477068,0.34807593,0.29622772,0.30762255,0.3078577
535,ID_f94f1d35d,0.5055392,0.17358986,0.34266043,0.29205176,0.3014502,0.3067877
536,ID_fc43ddfeb,0.5079662,0.19542593,0.35510248,0.30010122,0.31123346,0.31454217
537,ID_2f30569cd,0.50721455,0.18746006,0.34935987,0.29553252,0.3064801,0.31172282
538,ID_819cd4704,0.50373214,0.10536021,0.29908377,0.25047255,0.27436697,0.27637547
539,ID_3ddec163f,0.50392824,0.15391916,0.32497203,0.27437013,0.28929648,0.29572177
540,ID_7c2294b32,0.5067488,0.18470985,0.34476817,0.28942317,0.30347475,0.30841595
541,ID_2cbda9dbf,0.5037326,0.14439312,0.32156822,0.27343887,0.2865187,0.29285562
542,ID_2962d6f0b,0.5079395,0.19347551,0.35436088,0.2987027,0.31087875,0.31565326
543,ID_85818426e,0.5030939,0.08919373,0.29413822,0.2485072,0.2749618,0.26585287
544,ID_9816bad93,0.5069609,0.19069651,0.35041818,0.29586512,0.3076247,0.3120268
545,ID_e5ea2af32,0.50384325,0.12621781,0.31266412,0.2639089,0.28365517,0.2826752
546,ID_2f77b5093,0.50478107,0.16804284,0.3375175,0.28735232,0.29756832,0.30391693
547,ID_85c4edaf5,0.5055402,0.17069313,0.33717072,0.2853454,0.2972995,0.30346102
548,ID_5ed3c3c87,0.5072324,0.18160579,0.35027307,0.29690826,0.3084469,0.3125096
549,ID_85c8b98aa,0.5085067,0.19546059,0.35513225,0.29706898,0.3130194,0.3159938
550,ID_7dd0c1334,0.5007982,0.10474101,0.28056315,0.22082028,0.2549662,0.2782784
551,ID_3f850cd50,0.5019909,0.123104215,0.2986457,0.24795112,0.27146,0.27976954
552,ID_7ec53e384,0.5022243,0.1195201,0.3130659,0.27022657,0.2814241,0.282721
553,ID_1acdf5eaa,0.50751066,0.19122541,0.3512246,0.2966079,0.307753,0.31260756
554,ID_099afdbaa,0.4957195,0.09781328,0.27662286,0.23306668,0.25578386,0.26612872
555,ID_f55f6be9c,0.50326586,0.1349135,0.31148154,0.26012918,0.27952442,0.28780448
556,ID_cb3b6c2ee,0.5073399,0.19237486,0.35278875,0.2985769,0.30961508,0.31281036
557,ID_d57b30b25,0.5050075,0.16810474,0.3345812,0.28346866,0.29473108,0.3026858
