,ID,any,epidural,intraparenchymal,intraventricular,subarachnoid,subdural
283,ID_4bca1d489,0.6610959,0.02753678,0.16201025,0.108558,0.20626119,0.37498802
284,ID_ec611c6d1,0.14044634,0.0012228787,0.007588297,0.012070656,0.022002548,0.0612109
285,ID_2d9a7ba1e,0.99888074,0.00037252903,0.24977866,0.25612417,0.31006223,0.6176337
286,ID_8701df08a,0.9999994,9.23872e-07,0.5802957,0.7042325,0.4152857,0.3333205
287,ID_8da2c6b74,0.32332563,0.010455996,0.04072088,0.03828895,0.07223371,0.17734677
288,ID_3bf265fb0,0.13662004,0.0011370778,0.0072016716,0.011616081,0.021228135,0.05899656
289,ID_71c1020d1,0.99999905,9.834766e-07,0.5777218,0.6626143,0.41292232,0.24887663
290,ID_aa33f6de2,0.99986994,0.00014817715,0.5236618,0.6065587,0.39079803,0.37467402
291,ID_96ff89ad9,0.1091575,0.00060606,0.004676819,0.0081526935,0.015784442,0.044268012
292,ID_235c253a0,0.99464405,0.003645122,0.34661642,0.32132506,0.34624255,0.44192368
293,ID_c4dfa93ae,0.03952098,3.6001205e-05,0.00067329407,0.0016755164,0.0040444434,0.012216806
294,ID_e1b1afe3b,0.074036926,0.0002143979,0.0022678375,0.004668623,0.00954017,0.026926309
295,ID_9aed031fd,0.14523956,0.0013569891,0.008167028,0.0127649605,0.023109466,0.06401253
296,ID_2566f0dbd,0.34303117,0.0015138686,0.018409073,0.012300909,0.050718695,0.14868206
297,ID_91e1ece6a,1.0,0.0,0.6670082,0.77288294,0.4438899,0.22748661
298,ID_8fdeeead6,0.99997336,4.118681e-05,0.510329,0.6237068,0.37749887,0.4486303
299,ID_2becc317e,0.21266928,0.004400462,0.018885314,0.02418384,0.04144323,0.10709274
300,ID_8988f4b75,0.8079904,0.0074338913,0.123707205,0.06423065,0.1785461,0.42632174
301,ID_25045f4df,0.46774685,0.034659177,0.10758212,0.09175137,0.15097213,0.25481844
302,ID_7753aa376,0.3384961,0.014152169,0.04902008,0.049197942,0.08471891,0.18234211
303,ID_16067bf84,0.16732147,0.0020987093,0.011155933,0.016268075,0.02862367,0.077497214
304,ID_43d22461c,1.0,0.0,0.69545496,0.77091956,0.4590479,0.14547437
305,ID_c16a57ec9,0.9999982,2.2649765e-06,0.54191226,0.6770636,0.39102232,0.36068416
306,ID_9cfbb326b,0.6333932,0.054838657,0.21686676,0.17306077,0.24771875,0.36034876
307,ID_3e673f6e6,0.99728876,0.0022298396,0.43027166,0.4851359,0.3695379,0.48912662
308,ID_59e9d0538,0.11947274,0.00078600645,0.0055554807,0.009534478,0.017769009,0.049506992
309,ID_6e7e09c32,0.99744415,0.00010973215,0.06455976,0.015307993,0.11666772,0.6963208
310,ID_8c683312a,0.4820635,0.02072364,0.08444816,0.06183061,0.12964642,0.27207094
311,ID_42d970e6f,0.042796403,2.9414892e-05,0.0006047487,0.0012726784,0.0038016438,0.013585657
312,ID_3292db010,0.12729952,0.0009329915,0.0062681437,0.010462791,0.019316465,0.05374366
313,ID_99f685bb7,0.21159896,0.0044828355,0.018966317,0.02463007,0.0415757,0.106126904
314,ID_7170d3588,0.29080325,0.00976333,0.035912454,0.038022757,0.06526461,0.1569525
315,ID_f88c0f8bb,0.053399563,6.443262e-05,0.0010482967,0.002122432,0.0056108534,0.01794982
316,ID_ffbc3d276,0.22272024,0.004817933,0.020235986,0.025292665,0.043497086,0.11344907
317,ID_4a76144a1,0.9999793,3.8325787e-05,0.4981157,0.62201124,0.36519217,0.5385708
318,ID_3ce9f345a,0.13220945,0.0010330081,0.0067331195,0.011030495,0.02026999,0.05649391
319,ID_45c7b4a91,0.5583747,0.024857849,0.12687111,0.096603066,0.18156728,0.2693259
320,ID_ad4832dec,0.039852977,2.5808811e-05,0.0005505085,0.0012098849,0.0035093129,0.012303263
321,ID_500b5a707,0.99995935,6.5267086e-05,0.43463832,0.42649907,0.38339275,0.70602465
322,ID_420e8f7f5,0.041790128,3.182888e-05,0.00064224005,0.0014249086,0.003926724,0.01309967
323,ID_839591382,0.1357831,0.0011278391,0.0071594715,0.011588454,0.021135688,0.058522582
324,ID_398ee51ee,0.9991288,0.000680238,0.40497392,0.46481702,0.36150613,0.5498982
325,ID_f795d918b,0.1319915,0.0010277331,0.006716639,0.011003703,0.02025339,0.056394964
326,ID_11aca6f3f,0.17318994,0.0023860931,0.012106657,0.017540753,0.030462474,0.0809522
327,ID_e4134f0aa,0.7827597,0.019374788,0.1783618,0.109595716,0.22194532,0.4302175
328,ID_475dea65c,0.13970059,0.0012054741,0.00750798,0.0119666755,0.021822155,0.060763776
329,ID_322df8c14,0.20365444,0.0037070513,0.016464591,0.022093683,0.0376516,0.100666374
330,ID_4a9a39955,0.13480118,0.0011095107,0.007074654,0.011497259,0.02097106,0.057961404
331,ID_e22bb25ae,0.9999995,4.7683716e-07,0.25311282,0.20715946,0.3228663,0.87615496
332,ID_6cf77dbd0,0.43284047,0.02226603,0.07761246,0.06499484,0.11742222,0.24215198
333,ID_9fe2a34c9,0.14639091,0.001398474,0.008338481,0.012988746,0.023435384,0.06468758
334,ID_044ac131a,0.84266233,0.017309815,0.20349243,0.17747211,0.24599433,0.36650616
335,ID_f324d6fc4,0.7428878,0.013242602,0.14224908,0.09203529,0.19711095,0.37710643
336,ID_af1138a29,0.13119087,0.0010070503,0.006618172,0.0108730495,0.020037472,0.055928677
337,ID_a15de2cdb,0.24064413,0.006560564,0.02542761,0.030281097,0.051261097,0.12583336
338,ID_39df1596e,0.8233306,0.029974818,0.23324978,0.17137507,0.26114655,0.38917643
339,ID_d97408867,0.99810326,0.0023627281,0.46814075,0.49512613,0.3888741,0.50215936
340,ID_3e0f7a244,0.14371419,0.0013278127,0.008042097,0.012674123,0.022922486,0.063144475
341,ID_08b7d6c60,0.9975504,0.0011235774,0.30541316,0.30268806,0.3348348,0.58207375
342,ID_053fbd9c8,0.99999774,5.275011e-06,0.42844567,0.4385447,0.3780911,0.78199524
343,ID_12ec97eaf,0.22632545,0.0055743754,0.022358984,0.02785492,0.04688582,0.11627492
344,ID_3961e643a,0.064915806,0.0001372993,0.00169155,0.003531605,0.007760167,0.022788376
345,ID_974d13d62,0.74666256,0.015761465,0.15478605,0.091997236,0.20633948,0.41452262
346,ID_62ba40d26,0.15620798,0.0016750395,0.00941059,0.014133453,0.025831759,0.070641816
347,ID_592617243,0.022516668,3.9339066e-06,0.00015574694,0.00038802624,0.0015244186,0.005979985
348,ID_07fa37e6f,0.051678836,6.380677e-05,0.001023382,0.0021879077,0.0054503977,0.017083794
349,ID_3da7c2f99,0.9317584,0.014056087,0.3151566,0.36970717,0.31613594,0.3386955
350,ID_8a4e6ffdd,1.0,0.0,0.5488496,0.75938785,0.3664127,0.7448267
351,ID_e4c3ce064,0.95869696,0.0044881403,0.17424741,0.13439772,0.22364667,0.4733216
352,ID_912c32915,0.99892485,0.0008149743,0.42193726,0.51604545,0.35387376,0.4704568
353,ID_5a9b85d65,0.55473125,0.03377819,0.13793287,0.107081234,0.18466279,0.29407287
354,ID_4d56bf58a,0.065330476,0.00010332465,0.0014183521,0.002655387,0.0069509447,0.023181647
355,ID_80adc7ca8,0.99996376,5.5253506e-05,0.50570726,0.62580884,0.37082082,0.472398
356,ID_98f99dd84,0.999889,0.00014305115,0.43269172,0.51219696,0.37273556,0.58580697
357,ID_a507583be,0.15999871,0.0017676651,0.009881467,0.014396131,0.026610017,0.07300231
358,ID_3bb3ceddf,0.27860668,0.008605659,0.032241464,0.03417465,0.060915828,0.15194029
359,ID_7eff9ebfd,0.99942696,0.0005992949,0.45929047,0.5456453,0.36313942,0.50408316
360,ID_433f08b10,0.13043869,0.0009923577,0.0065482855,0.010794908,0.019893616,0.055501252
361,ID_05f610fab,1.0,5.9604645e-08,0.57548755,0.7408861,0.383739,0.59312415
362,ID_9e8109bc9,0.99999905,1.4305115e-06,0.49693364,0.6888896,0.35339063,0.5060651
363,ID_2c90589f9,0.13170421,0.0010202527,0.0066767335,0.010955185,0.02015698,0.056212068
364,ID_a8163cf93,0.8525828,0.02367407,0.23011774,0.17052257,0.25713557,0.38716227
365,ID_e0c1dda7c,0.15593868,0.0016953051,0.00956291,0.014487535,0.025842845,0.07045516
366,ID_4525bb52f,0.48196554,0.022638112,0.08807838,0.06307161,0.13097176,0.28033364
367,ID_f0c147c3c,0.12901261,0.0009633899,0.0064123273,0.010629892,0.019613117,0.05469674
368,ID_5a149a120,0.85718465,0.0031796396,0.09119958,0.039570183,0.1532633,0.45863837
369,ID_f4b7c8ad2,0.30204237,0.009924114,0.037243098,0.039902627,0.069304526,0.1582255
370,ID_f56e7058e,0.4722778,0.02498731,0.09228808,0.07779461,0.14073709,0.24441424
371,ID_920391a85,0.13739538,0.0011695623,0.0073435903,0.011819303,0.021504283,0.059446692
372,ID_97f1cb4ee,0.1622737,0.0018876493,0.010289848,0.01528275,0.027122647,0.07415193
373,ID_c601562cf,0.9999992,1.6987324e-06,0.5839083,0.694345,0.41175586,0.40975082
374,ID_2f1e31f05,0.13891584,0.0012073517,0.0075120926,0.012021393,0.021835774,0.060326517
375,ID_05da3eacd,0.9999758,2.05338e-05,0.3194564,0.28108805,0.3475763,0.7751432
376,ID_127f76388,0.25058287,0.0069477856,0.027379215,0.032379985,0.055848718,0.12789667
377,ID_9bf3b8033,0.12941855,0.00097444654,0.006463945,0.010700285,0.019722253,0.05492705
378,ID_ae53e4c46,0.86141783,0.01674825,0.20157939,0.14922181,0.241085,0.37652135
379,ID_99925976a,0.09123701,0.00036007166,0.0032790303,0.0060755312,0.012316495,0.035165578
380,ID_49a28459d,0.31909692,0.014034122,0.04713869,0.048937857,0.07928443,0.17474356
381,ID_0ab618caf,0.94299984,0.0015473068,0.0877915,0.03445351,0.14464283,0.5200595
382,ID_be419f479,0.20160353,0.003915012,0.01711762,0.02308175,0.03868386,0.0993478
383,ID_98f02f7bc,0.28145725,0.008111566,0.031552196,0.032693267,0.06001216,0.15300447
384,ID_080334783,0.1297957,0.0009829104,0.0065033734,0.010751277,0.019802332,0.055138975
385,ID_0adf84344,0.14183295,0.0012618303,0.0077545643,0.012276173,0.022326082,0.06200391
386,ID_c2300d9f4,0.75572884,0.015782297,0.15696585,0.090301126,0.20731303,0.42981422
387,ID_89789fe7d,0.14216453,0.0012769699,0.0078240335,0.012361765,0.022446662,0.06221962
388,ID_22f3ae37d,0.28023586,0.009039551,0.03326422,0.035607815,0.062031567,0.15245959
389,ID_3f0ac1547,0.9999837,1.1265278e-05,0.5017519,0.6063481,0.37659508,0.2790218
390,ID_8984c18cc,0.9998995,0.00018256903,0.50169855,0.59496427,0.3802436,0.53095967
391,ID_7d11a96b5,0.9566792,0.00591892,0.18760955,0.106699616,0.21955007,0.46143717
392,ID_e0384ba05,0.99993944,7.712841e-05,0.5156934,0.61342245,0.3864649,0.3992013
393,ID_71be31939,0.2587254,0.0071009398,0.027376324,0.030932277,0.054070413,0.13838324
394,ID_00b68355e,0.12843096,0.0009525418,0.006361395,0.010569513,0.0195086,0.05437374
395,ID_5152d7a4b,0.1579898,0.0017755628,0.009807706,0.014877498,0.026266694,0.0715071
396,ID_7ca6cd235,0.14409345,0.0013252199,0.008050799,0.0125513375,0.022882164,0.06353098
397,ID_bfb700d63,0.7389283,0.013210416,0.14033878,0.08711064,0.19503608,0.38598815
398,ID_46a7b5ad7,0.9999187,0.000120162964,0.4670349,0.5718519,0.3666451,0.5522556
399,ID_ecf7f3653,0.9990126,0.0011383593,0.40138957,0.4621484,0.37399217,0.5137223
400,ID_a94140956,0.53251266,0.041808993,0.14618936,0.112886816,0.18899357,0.30341873
401,ID_e56d38c7e,0.23836559,0.00605765,0.024125308,0.02865675,0.04920721,0.123933434
402,ID_68ae24653,0.9970367,0.0027158558,0.45534778,0.512244,0.37234932,0.46271873
403,ID_d0b2c99e8,0.16672269,0.0020680428,0.010973722,0.016106188,0.028320134,0.07694656
404,ID_32150ffa2,0.060855955,0.00010293722,0.0014158785,0.002883792,0.006841719,0.021034122
405,ID_b5aac16a2,0.09492689,0.00040712953,0.0036718845,0.0064026117,0.013774872,0.03740409
406,ID_cd403872b,0.38606036,0.013134092,0.052589506,0.04300216,0.08874652,0.22019517
407,ID_55aced546,0.17172027,0.002299428,0.0117922425,0.017151415,0.029748857,0.08005068
408,ID_1dfd48d0a,0.4269554,0.0059178174,0.039241523,0.02687031,0.08010104,0.21662432
409,ID_1d9e87bfa,0.9999845,2.05338e-05,0.5059463,0.639308,0.3709342,0.4474622
410,ID_f589c94f4,0.13856673,0.0011933744,0.0074536502,0.011936158,0.021722376,0.06013021
411,ID_3d19d52ec,0.96533525,0.0070768595,0.22952032,0.20144096,0.26790679,0.45309904
412,ID_f080fab30,0.1330707,0.001055479,0.0068365335,0.011165798,0.02048269,0.056984246
413,ID_ab7543f31,0.22348034,0.0054502785,0.021872014,0.027615994,0.04629293,0.11428997
414,ID_6f1b6c2e6,0.07494056,0.00013256073,0.0017072856,0.0029549003,0.008067131,0.027298748
415,ID_c5b969f84,0.14822015,0.0014368594,0.008505046,0.013178557,0.023784906,0.065773845
416,ID_e9b696e2e,0.537078,0.012679666,0.07631731,0.043980837,0.124049366,0.30808252
417,ID_a4a22369b,0.14872923,0.0014517009,0.008560687,0.013248324,0.023877114,0.06605318
418,ID_9236e9ee7,0.2298586,0.005399078,0.022144347,0.02694568,0.046316564,0.118278414
419,ID_a4aadc0a0,0.99924743,0.0004954338,0.45435435,0.55482775,0.35838073,0.36003348
420,ID_3384f62f5,0.12328571,0.0007368028,0.0055969954,0.00896585,0.019955546,0.04966256
421,ID_754f75539,0.9283968,0.004099071,0.1272353,0.06154865,0.17811012,0.4851158
422,ID_045b4e091,0.056299597,3.1650066e-05,0.00069883466,0.0013124645,0.004656732,0.017160445
423,ID_930d9ec37,0.29358512,0.0091762245,0.034959823,0.035873324,0.0644708,0.15903029
424,ID_e84144b45,0.1280292,0.0009457767,0.006329596,0.01053369,0.019443125,0.05415076
425,ID_ad8cf6a84,0.1301924,0.0009911358,0.006539494,0.010797948,0.019881248,0.055362076
426,ID_28dcf110d,0.971688,0.0015327036,0.109445035,0.046607375,0.15959781,0.52228695
427,ID_261fd5c22,0.04917988,3.990531e-05,0.00072813034,0.0014528334,0.004391879,0.016028792
428,ID_9c895e91f,0.99999857,2.0861626e-06,0.570719,0.682371,0.4104725,0.3284907
429,ID_f00a03238,0.16155976,0.0018890798,0.0102467835,0.015386671,0.027085453,0.073773324
430,ID_2ff2f4bf9,1.0,0.0,0.67144734,0.87723947,0.403483,0.6189666
431,ID_6443dc019,0.5690928,0.024795681,0.12467021,0.094602585,0.17742047,0.2851342
432,ID_c1d53d46b,0.1869905,0.0030183494,0.014110714,0.020035565,0.033792943,0.08945453
433,ID_cb65322ff,0.14494482,0.0013447404,0.0081231,0.012707025,0.023044258,0.06385514
434,ID_26bf3acaa,0.19102007,0.003209114,0.015040636,0.020563126,0.035116524,0.092629075
435,ID_c3dda0d9c,0.9818901,0.0064564347,0.27122474,0.20893365,0.28427464,0.43498597
436,ID_e36b1018e,0.55125815,0.030246615,0.13036674,0.09491223,0.18089658,0.3057825
437,ID_19211a380,0.2133078,0.004727781,0.019644856,0.025570065,0.042746454,0.10739088
438,ID_35b637e36,0.2102097,0.004194945,0.018234223,0.023540229,0.040328085,0.10534182
439,ID_6b1509def,0.14212963,0.0012679994,0.007786572,0.0123051405,0.022380471,0.062191278
440,ID_4df06261c,0.999995,1.0579824e-05,0.45061815,0.564681,0.36978373,0.6791053
441,ID_5eb8f4b17,0.39522892,0.024024785,0.075110614,0.06859025,0.11105603,0.22232121
442,ID_0d2358558,0.17389777,0.0023130178,0.011927456,0.017057896,0.02995029,0.081517994
443,ID_216408c68,0.23945475,0.0065662265,0.025456607,0.03043273,0.05128306,0.12529528
444,ID_60cfb3a7d,0.14751217,0.0014258921,0.00842315,0.013144493,0.023670256,0.065393865
445,ID_996fd642c,0.14887732,0.0016501844,0.009334743,0.014574856,0.02784729,0.065413535
446,ID_cd6b2eed2,0.28892145,0.010925293,0.037796557,0.04194781,0.068535626,0.15534717
447,ID_ae8a7d5da,0.9999982,3.695488e-06,0.3902033,0.42431676,0.36578262,0.7984238
448,ID_4987df68d,0.1347669,0.001106441,0.007062018,0.011475146,0.020944,0.057944387
449,ID_92b19b99b,0.9291911,0.010686278,0.20837733,0.13945574,0.2398513,0.41450077
450,ID_3e208dce8,0.3444115,0.012365878,0.047081828,0.04195428,0.07971519,0.19266185
451,ID_f9be84613,0.5289484,0.03364134,0.1297777,0.10099211,0.17753208,0.2844147
452,ID_af2024c86,0.34258488,0.016673774,0.054755062,0.05577314,0.08931112,0.18610811
453,ID_b82791138,0.9999913,4.798174e-06,0.22792006,0.1686568,0.31199062,0.8269875
454,ID_5141b546f,0.18791491,0.0030026436,0.014298081,0.019747972,0.033943206,0.090461016
455,ID_5465c927b,0.9922894,0.00524503,0.42392594,0.47112,0.36819926,0.45619696
456,ID_327d67647,0.6962671,0.030245751,0.18858647,0.13884294,0.23247477,0.3705556
457,ID_3f67db6fa,0.089996696,0.00038552284,0.0034573376,0.0064375997,0.013284802,0.03481123
458,ID_8c56d0f1e,1.0,0.0,0.6288999,0.7479955,0.42781636,0.23440403
459,ID_f897e85c4,0.12803221,0.0009467602,0.006334871,0.010542572,0.019455284,0.054154575
460,ID_71c833156,0.17516151,0.0024822056,0.012682408,0.017502278,0.031710923,0.08301017
461,ID_7a597a28f,0.14326993,0.0013058186,0.007941216,0.012507975,0.022679329,0.06285581
462,ID_8c5b532d2,0.9893168,0.0014143586,0.16900927,0.1266641,0.23110369,0.5470253
463,ID_50cb2c698,1.0,0.0,0.66765356,0.8578085,0.42659715,0.40965462
464,ID_b2d579c33,0.95229816,0.015842319,0.3349905,0.4086946,0.34469175,0.3998364
465,ID_a410bb8bc,1.0,0.0,0.4566048,0.5934883,0.3762918,0.85810745
466,ID_bb1ddf058,0.13760471,0.0012378395,0.007766843,0.012178719,0.022648722,0.06036821
467,ID_a838bc51f,0.99985653,6.0349703e-05,0.20226929,0.11897674,0.26764902,0.6794196
468,ID_3f518a086,0.26172328,0.0068923235,0.027032763,0.030104727,0.054038882,0.14014733
469,ID_3a75f2c39,0.23567441,0.0064542294,0.024855047,0.030406505,0.050811738,0.122846186
470,ID_02676fb27,0.9956821,0.0023145378,0.36122417,0.4054008,0.34853822,0.52495563
471,ID_00902ff62,0.5586344,0.020610482,0.10460913,0.06690112,0.15113527,0.32054335
472,ID_78f458b49,0.8844958,0.02508983,0.28719366,0.3271649,0.31650582,0.36833626
473,ID_be75f0c99,0.1477395,0.0014449656,0.008525848,0.013270259,0.023837477,0.06548497
474,ID_e17d0fc98,0.06421104,0.000112354755,0.0015370548,0.0029439926,0.007486135,0.022485584
475,ID_4a961011f,0.19902381,0.0038433373,0.016876727,0.02306506,0.038481295,0.09766209
476,ID_34ef3f841,0.23614681,0.005842179,0.02336818,0.028156638,0.04811752,0.12260753
477,ID_71452eaca,0.16968265,0.0021879375,0.01142168,0.016653866,0.029133081,0.07881576
478,ID_d81ea8751,0.43080574,0.024202913,0.08226836,0.07297313,0.1253806,0.23270237
479,ID_10f967dcd,0.13573706,0.0011281371,0.0071587563,0.011592597,0.02113685,0.05849108
480,ID_6aaa63277,0.13097137,0.0010056198,0.0066111684,0.010876149,0.020023644,0.055805147
481,ID_75763bc93,0.99999976,4.7683716e-07,0.5929165,0.73231643,0.40525693,0.48749104
482,ID_fd51b7bc6,0.13759506,0.001175195,0.0073870122,0.011871904,0.021637827,0.059651643
483,ID_78bba3cb8,0.99999994,1.7881393e-07,0.59855366,0.72915626,0.42099583,0.36439326
484,ID_3697415d8,0.16630453,0.0020879805,0.010995954,0.016274065,0.028384596,0.076616526
485,ID_13c4fd827,0.21052384,0.0043418705,0.01856044,0.024207443,0.04087624,0.10551658
486,ID_7d0f2c641,0.23082662,0.0056304336,0.022782594,0.027644128,0.047321856,0.11897534
487,ID_be702a541,0.9999965,7.1525574e-06,0.5729209,0.67702883,0.40523377,0.407216
488,ID_08d0d94da,0.20401949,0.0037799478,0.016747028,0.022367954,0.038011193,0.10103658
489,ID_c604f2ad3,0.994978,0.0007968545,0.15940812,0.09615034,0.20901695,0.5953909
490,ID_e9e4a9633,0.1337083,0.001063168,0.0068736076,0.011194527,0.020557284,0.057343364
491,ID_3d3b2dc23,0.19648048,0.0034928322,0.015626132,0.02167204,0.036246836,0.09569886
492,ID_4da53d91d,0.19125998,0.0032505095,0.014882505,0.020827025,0.034976274,0.09225291
493,ID_212a4358b,0.9325026,0.019145966,0.2812026,0.24167961,0.29435995,0.3985943
494,ID_32749982d,0.9997132,0.0002487898,0.47713467,0.58166087,0.371571,0.37784126
495,ID_9250216bb,1.0,0.0,0.53900266,0.72018653,0.37647447,0.7618755
496,ID_8af71095a,0.7525293,0.018441439,0.16756538,0.121382624,0.21781847,0.35875204
497,ID_0f21b1da2,0.042565256,2.8550625e-05,0.0005800128,0.0012305677,0.0036967695,0.013402581
498,ID_24800cdb2,0.99962825,0.00028967857,0.5023786,0.5742667,0.38243106,0.33200866
499,ID_e35a42b46,0.14995125,0.0014800429,0.0087017715,0.013380408,0.024138093,0.066848636
500,ID_0275f555a,0.45047024,0.021381468,0.07924837,0.06561318,0.12417945,0.24421915
501,ID_3678ede9a,0.999998,4.1127205e-06,0.5633468,0.6823395,0.39928102,0.42681688
502,ID_b37731cdd,0.8711277,0.019876063,0.21917966,0.14710298,0.24887004,0.40011948
503,ID_155492893,0.13640407,0.0011403561,0.0072173774,0.011651367,0.02125284,0.05888328
504,ID_42d4b8ad5,0.14492401,0.0013700724,0.008199245,0.01290372,0.02322045,0.06380159
505,ID_22b9cc02b,0.23938921,0.0057678223,0.02310422,0.027761608,0.04798931,0.12481779
506,ID_960d4bbfc,0.40307307,0.02580893,0.08040166,0.0736776,0.11800519,0.22616616
507,ID_00ed88cf4,0.18488178,0.0028970242,0.013732642,0.019530505,0.033145636,0.088082254
508,ID_4e2ed9a6f,0.26334792,0.00700444,0.027364165,0.030312061,0.054412514,0.14114755
509,ID_1920cc673,0.99997205,2.7120113e-06,0.07668707,0.032192677,0.15083233,0.8644228
510,ID_bcd6d66aa,0.2137017,0.0043722987,0.018544674,0.024178982,0.040958554,0.10757792
511,ID_862b986ba,0.13624883,0.0011468828,0.007241279,0.011702269,0.021326602,0.05888912
512,ID_28805ecce,0.13501972,0.0011027157,0.007051587,0.011433691,0.020917684,0.05810249
513,ID_bbbb1c5ec,0.3104443,0.010437876,0.038867712,0.04147744,0.072719425,0.16105843
514,ID_2455ace79,0.38183877,0.016148448,0.059393138,0.05428469,0.09653786,0.20403922
515,ID_5c4551b38,0.13829961,0.0011815131,0.0074044466,0.011878252,0.021657348,0.059989095
516,ID_31346bafe,0.0965299,0.000402838,0.0035683215,0.0063526332,0.013030291,0.037812263
517,ID_fc89be31f,0.94666004,0.017727464,0.31038564,0.34968403,0.3350568,0.4224204
518,ID_6778bdada,0.21788079,0.004982978,0.020549715,0.026174158,0.044035643,0.110788226
519,ID_88cafcdeb,0.4253549,0.03830391,0.10319853,0.093991876,0.14027098,0.24447757
520,ID_85f7bbc05,0.9864658,0.005633712,0.37396634,0.44070473,0.34726375,0.42359444
521,ID_660b22c96,0.13084856,0.0010059178,0.0066099763,0.010884523,0.020022273,0.055732876
522,ID_be8b98d60,0.13463372,0.0011056066,0.0070572793,0.011474818,0.020933867,0.057870984
523,ID_e67894355,0.99999356,1.4483929e-05,0.5110578,0.6493606,0.3647626,0.54071057
524,ID_9e3c88668,0.13819307,0.0011851192,0.0074187517,0.011896372,0.021655828,0.05992511
525,ID_041cdc2ee,0.99999577,6.6161156e-06,0.53063774,0.6574956,0.3890428,0.40641207
526,ID_2ccb968fb,0.3126984,0.008124769,0.03377527,0.031469077,0.06577417,0.17031464
527,ID_a6c1b07e0,0.28119317,0.011048555,0.03717482,0.042886913,0.068847805,0.15092137
528,ID_47e71321b,0.13069406,0.0010001659,0.0065844357,0.010845959,0.019967437,0.05564326
