,ID,any,epidural,intraparenchymal,intraventricular,subarachnoid,subdural
827,ID_bf2f72c3b,0.7477974398632917,0.0017983063074789925,0.06674459691198413,0.1804177290740367,0.19869711896449918,0.15552613936484652
828,ID_c2f4d4e8b,0.8728262132710747,1.5596060004948495e-10,0.19907492240723718,0.381005942495873,0.15977530958823113,0.35969722885559063
829,ID_f6ad1dfec,0.341948881429437,0.0015346809603732111,0.0012780071021290453,0.00025124786392744273,0.11570509224248147,0.43945275339554946
830,ID_6bad04947,0.875067704498419,3.540819372099641e-05,0.12373515287485894,0.5547942989076011,0.2823349279385282,0.2361279302096023
831,ID_eb9299b80,0.03553090891445633,2.058455395631312e-06,0.006173872246096427,0.02075324893830756,0.011739965709565675,0.009759628575311248
832,ID_89fe056e1,0.1920846555452677,0.0002632686311029793,0.13851484346505202,0.18911839769385122,0.23836785348626421,0.005843289150719092
833,ID_200060272,0.7990337029256135,0.0003372548819805202,0.16084052344559846,0.08794146416839753,0.1937130122642621,0.33098483011937074
834,ID_af396d7ef,0.006498834835653506,0.0006514144783600984,0.0164487948699147,0.0803213002407776,0.11540796489597654,0.009884105254620926
835,ID_a77fa571f,0.8060662813342586,0.023592862771373374,0.03222024193043404,0.0057561956279864376,0.31078442097737635,0.6508726706330457
836,ID_047c8bcf8,0.07816949866680198,3.750834207213956e-07,0.0013116035677845973,0.0004418572688401877,0.0479562299582633,0.06382019506766282
837,ID_3536574a1,0.4335053913771419,7.081357908355246e-07,0.17742951385545183,0.002484895288985842,0.007662104548763,0.08695763612044917
838,ID_acb18ed32,0.050998383585309046,0.0008010465167127439,0.011910685480274333,0.06659744945359218,0.0283079143461721,0.07080976407622268
839,ID_2af9c46de,0.08696332963367819,1.66579982343044e-08,0.1575790526190234,0.012639459778110549,0.005894694814787825,0.02910168422535003
840,ID_1cee2e450,0.8633145745517178,0.057890213065044306,0.30539409405388285,0.28184460949160317,0.4369261285432456,0.6147183660181643
841,ID_6659db21a,0.9462237250690214,0.22627404804350057,0.05738133332276742,0.08682237846508113,0.10133192912271653,0.2444500101297661
842,ID_23791953f,0.8269980455529136,0.0008297645936103381,0.02376939923381479,0.06728747945069494,0.007562605382497443,0.720296464902945
843,ID_37a0932b8,0.07679761218655048,0.0013240591462308773,0.04248463971987409,0.005227527221462925,0.10707614484037534,0.04294672544959965
844,ID_caae57cc7,0.8961503646018084,0.035957356321265524,0.11023523387698306,0.3374923963333151,0.18987754363812148,0.407609608168904
845,ID_a468d4d26,0.4366439574663803,0.0008629082295144347,0.1166012507443368,0.08784290211777766,0.2229386743048063,0.07764815935675123
846,ID_47ad47ada,0.7313248866387548,0.007714404274581771,0.7445167457717982,0.25867847912000547,0.2984846451029787,0.22878449353710203
847,ID_4bb52fd72,0.6939796274625278,6.589222349727331e-06,0.7183840906890397,0.2845000160898132,0.47878891724456535,0.1355309303408673
848,ID_6cd880904,0.21079041876752339,0.00036118323724786735,0.021921962579720615,0.00019306822094356462,0.14205131038212632,0.3033509106015043
849,ID_a26cf9105,0.2815172883420265,4.879601641502461e-06,0.22389131844403934,0.015227191024763834,0.10377421019503695,0.012853351488730144
850,ID_f0bd60e55,0.7910200732654287,0.004143758356178658,0.19497344129912686,0.06187261887494675,0.12919470115680057,0.36029016515824686
851,ID_51d66bef9,0.8259478887326435,0.3470190856077495,0.30513536375328687,0.5022388189619785,0.49752225096391184,0.40851246356914084
852,ID_3cf89be10,0.6843266101878399,0.0016122204177971562,0.20653921430753847,0.11230063120697029,0.22456367145002898,0.2554598200612889
853,ID_31e86741b,0.8796284463087793,0.00020525731496028176,0.3110855773955716,0.034950258046212296,0.35135506136362543,0.25250171778406816
854,ID_bf8863bdf,0.12173394429308111,0.00017876821692300996,0.008675839656691282,0.02771353265631439,0.057493189609822595,0.04460363537941215
855,ID_17694536f,0.6330841174411612,0.0837235010907399,0.5418715492389732,0.13988116711826107,0.08016052927484986,0.8999595969486133
856,ID_074e528d6,0.11685151791382972,2.970543101419574e-06,0.29878856141866006,0.0032032461625266747,0.030384145968158652,0.05289284901766565
857,ID_daff4df1d,0.07143927380887917,1.2378090379745782e-05,0.0009678554375413441,0.00881400623107825,0.021373227574928082,0.08249087440632426
858,ID_9dcea3193,0.6671617476368533,0.043094456166356154,0.33939496034313965,0.224636230280972,0.30109673668442594,0.29508392708512476
859,ID_d22929eb3,0.3755358286558971,0.0011289479287184506,0.13030793341594998,0.20115349387696196,0.07500573638762953,0.12245989285516803
860,ID_7d8e3c86d,0.07600265964888066,5.082736861844984e-05,0.1742183332109501,0.009406398844598006,0.1808630943007609,0.05612828000438875
861,ID_6216cc38d,0.10122190078756459,0.0017346350973278123,0.054271650382093306,0.07542506174594307,0.03461327996404501,0.037771149365286846
862,ID_496b2b7d7,0.3958518374051777,0.00013630137465561108,0.14792412608534025,0.14149596351090024,0.06377229574406112,0.1761201920582825
863,ID_ed969bf8c,0.3758626101369956,1.6126948224569954e-08,0.025311912635582263,0.004769608758592354,0.009506467650669764,0.008083645131843044
864,ID_1d14862dc,0.8749531718582063,0.010360526583255593,0.25600638852820334,0.06932766543855355,0.27450217168976854,0.6363103814778326
865,ID_89069fc73,0.9258301854549421,6.929024598846389e-05,0.05866592255249196,0.127601175421053,0.26004378573680914,0.2196843034907642
866,ID_d34a5e341,0.9073966552862149,0.000344583038443902,0.02775369468493927,0.07507938190361264,0.03357148011747656,0.42752041381368505
867,ID_a19a6bd25,0.036354519857053284,1.1460705724372013e-05,0.0037634088511192144,0.008537211176275176,0.02602584090921106,0.023191957127940442
868,ID_be3efb144,0.7297028184229605,0.00030244562923865953,0.18201511095612188,0.07720732526888921,0.08279426014967889,0.08335792161679177
869,ID_6d518a6a7,0.01904985951139689,2.4452412481697132e-06,0.0023030093539238078,0.001982913046162484,0.0007081340523293775,0.014020553254793233
870,ID_777d0737a,0.05287051343583527,2.8792120964881207e-05,0.0027206487635746033,0.0035338590814054643,0.03358453365778794,0.019866056282687995
871,ID_36e2df8bb,0.6036717283664393,0.014440358905417413,0.21444148126473261,0.1472469069386179,0.18696049219799774,0.22549129567781834
872,ID_7a01a281a,0.8872523302714775,0.00022734649709220961,0.3312478815125844,0.3139525941448107,0.18786010275484885,0.42163710519953257
873,ID_da976b45e,0.5609772732662119,0.0002520259159253619,0.42624642970043497,0.16437869707301425,0.19227940353812178,0.1087855154222161
874,ID_4aedb7b0d,0.6096170625268745,0.0007412260710609685,0.12275920611414869,0.3566984859379999,0.48512363202945163,0.039979968601973295
875,ID_3eaa3304b,0.7422236434423558,0.33115166313461386,0.317111886573445,0.21853758123676573,0.4785633809011751,0.3688567547303782
876,ID_e3a964d68,0.29312141718541207,3.1346405228960836e-06,0.006759716051351404,0.06714008525624361,0.09316353469443883,0.054960910274439286
877,ID_0690eedb6,0.8169631678351511,0.001851000745090828,0.24960324620074617,0.2632210500455293,0.307976949797382,0.40498197852090606
878,ID_ecfd21332,0.9201485468954167,0.04224522437399341,0.4647411019163288,0.2564255934145317,0.26281239417253777,0.6912999275130018
879,ID_8e74b76d6,0.6567390295857292,0.020814347361896454,0.4274412285057403,0.09047004636236668,0.3403084426386042,0.2520195203372286
880,ID_30aa1a186,0.8955438102668221,0.0001245711776846811,0.16696082366891019,0.1583976640727164,0.0860713567530564,0.11863487342026527
881,ID_3997513b7,0.9038291593129456,0.000186050856256429,0.00886572822012516,0.10847109798532295,0.43547360366007887,0.31151798089705895
882,ID_ceeefdd45,0.030621202370021115,0.00012852842919481883,0.005716204627345016,7.668466925549887e-05,0.08552121382079166,0.06894665635185909
883,ID_2e46c848c,0.5953037258867733,6.074197602390248e-08,0.09444543747518656,0.04211344458321915,0.09144703561863528,0.6393867886084055
884,ID_762b0d376,0.974859105882888,0.007988099806782386,0.7842702514232252,0.4987882451676916,0.6365337757713337,0.9282967636037308
885,ID_8cb95471d,0.26161628110457413,0.009060067264171053,0.15013941759869529,0.07982180953196713,0.0879819970309185,0.156988334543021
886,ID_07e8407a7,0.4081674986704347,0.00024777843526760347,0.13225990989791303,0.06128665105648404,0.2118237733440083,0.1530168900215212
887,ID_99add2ce6,0.0892305989850073,4.2131905853199317e-08,0.04113357877063912,0.0003175456354966009,0.003714187575832627,0.08432786035447976
888,ID_d2267ca72,0.021708742669637973,1.7886557135157732e-07,0.01080838838098376,0.020005780094574842,0.04191823140911845,0.00767113418252029
889,ID_9742f7450,0.5796616041039027,0.00029368082538683076,0.39328012099835247,0.3712339248059024,0.31804718507860746,0.25813848105479403
890,ID_2bb7e1078,0.7368606730333469,0.014274179031445447,0.20678226965458005,0.29043040819275834,0.1697635354637464,0.10421759067107177
891,ID_4977919c6,0.6610828344326969,0.0016533598461687278,0.4124295568433612,0.6488496119151482,0.15073815743124788,0.33377134482695175
892,ID_6db07baef,0.8394754579186657,0.06318217984922324,0.342990494523767,0.2731756163744903,0.36178453558590135,0.5845212140465554
893,ID_21f1f8c4e,0.5251531229772599,0.11571651339240141,0.27876744714451157,0.08002692928686445,0.08358047876214321,0.4289998410085511
894,ID_cbdd2a9d3,0.06857995597070657,0.0005880441997058994,0.1560625176692919,0.06960121829819196,0.04893282958998587,0.018185638926389153
895,ID_3f2a08420,0.12279586148342718,9.327887383589255e-07,0.21550460265663482,0.007689137600341296,0.002936674184427446,0.04495430108864986
896,ID_884c9fa20,0.4623377753941147,0.0005453938294418722,0.09182182765533539,0.02503917813939388,0.33225895132147615,0.07166661200686683
897,ID_c4785f314,0.24729515925939988,3.0082682209173553e-05,0.13231114861217816,0.028835147582306927,0.03726775437249046,0.08577759621020867
898,ID_8cd4997ff,0.005868080305922914,1.11183658158598e-07,0.017551068107351016,4.562573074572997e-05,0.01662148446986639,0.00015376882169591884
899,ID_8ffc35e7c,0.48251487739092347,0.0011875325536220413,0.16924870739131712,0.12864207554182347,0.14635932049511535,0.1019848693463584
900,ID_3c7883140,0.3437864686548452,0.019166608493035614,0.048913114333947474,0.013340552393105219,0.07902094653056335,0.07023110868947546
901,ID_d7aeadc77,0.6187652341737512,0.0017403373585744486,0.11477071480703664,0.09395413965931836,0.19991001523899823,0.10408022461922312
902,ID_f24d51ad0,0.904628058813002,0.39373773093876985,0.34137308752010936,0.4328273510524193,0.14598203874920976,0.8200919372138102
903,ID_e32ae235a,0.030891235543381225,0.015214604249517694,0.09476284582896807,0.043507415542929785,0.022277780864431482,0.24959406815297655
904,ID_2a7428bf6,0.20736104108388964,0.0005928177062615655,0.020808763782696537,0.013762312901312568,0.0769286510403657,0.09853887427493814
905,ID_2e0f90efe,0.8403221543720927,0.06750486599908948,0.16581828382938651,0.21380167897879537,0.24054467550605926,0.5098467652160785
906,ID_fc2b68701,0.22524910288232852,0.013506700844966527,0.08367460351479615,0.10988274325282865,0.12673193022227694,0.13312184285776232
907,ID_66766afe2,0.8614752648128631,0.0004031023519636373,0.2565240129955552,0.30709507538632685,0.24516587938836612,0.4059294661749424
908,ID_3f9cceff7,0.9248419807327772,0.0005379609749367951,0.03828547673553795,0.03268427561607953,0.36586717000837043,0.7034747660449876
909,ID_8637f3b9c,0.6650505285566981,9.539850699273836e-05,0.27478114671725495,0.5259692236376649,0.13895605270205813,0.12790378628625731
910,ID_6f646bfdb,0.3715308666934943,0.00025286889181121586,0.06935512025220515,0.017675459218159786,0.006735051015505196,0.09787681578147252
911,ID_d3de57059,0.9726838571305584,0.005223123641838647,0.13108183902999979,0.06656037115347126,0.22952210776227913,0.35112193627135857
912,ID_8ed502f24,0.4552130258628925,0.011128597394391766,0.4576869635549195,0.08345662434196938,0.13807939588420523,0.04726857859150809
913,ID_4b6298451,0.8695665720443171,0.005291221257183627,0.4377908369887225,0.21567328635788746,0.3561104727210575,0.27873341494703446
914,ID_b6bb9f9f1,0.40985643592936416,0.00010064713194209316,0.03337351763117263,0.019438759640410443,0.056141992251404774,0.023562019148487805
915,ID_9348d20ae,0.23923873195579115,0.06180553183137219,0.09868629630324757,0.09615641137580268,0.14130637718561304,0.07925723352484096
916,ID_5670eb139,0.28130124371775084,0.7797509425729868,0.053976964076669166,0.019161148554152924,0.12695810929382215,0.4336291385156946
917,ID_b042ecbd2,0.02240632151532418,0.008744148935854828,0.004039078873185792,0.0006246252870052338,0.14980842996288413,0.0057465003894696795
918,ID_e80ff9a31,0.8246069567020656,0.004705072935974614,0.16727420849415756,0.47440325951392875,0.47855608936936167,0.2957645496863812
919,ID_6bd8870db,0.19949387012755904,8.452413178514883e-05,0.1719509888837902,0.09036507289755731,0.22086538084961724,0.051570021078575
920,ID_1e44c63aa,0.5287218695329119,0.007706441042266019,0.0256582153674506,0.00023318926439311593,0.01882696442622941,0.28676462313711876
921,ID_f2dde70ea,0.774332626862041,0.0010925322844347687,0.34144882849838254,0.18311473758165236,0.23484169181931383,0.36078059171326937
922,ID_841cff16e,0.05520186667397732,1.3657978871316413e-05,0.007814609510944065,0.01500319192965386,0.013193667333666238,0.05045477925376389
923,ID_55a3452e2,0.9665187092183914,0.004625043437797357,0.007717182230460183,0.00063370014717767,0.3370449399926628,0.30227399997356785
924,ID_2ea1defaf,0.1308088424234875,1.2282212007886952e-06,0.01001819043303844,0.02022539423165652,0.021443838963890887,0.041447303275205905
925,ID_ffa18f16a,0.5459512957623973,0.00805469029933139,0.1959450847879882,0.12721086724778174,0.1252258299675842,0.051610239428623694
926,ID_84be884d3,0.33817862998521314,0.0014992901593892346,0.24525715925003871,0.10196165625896779,0.1352799145643453,0.122746305587375
927,ID_2f1512479,0.04837086646300167,0.0006433814338406027,0.01335099956578906,0.028196450720291262,0.014542107640127352,0.01344231847652081
928,ID_059d63b9f,0.24476028831399677,0.00045216652560235905,0.20146412346490175,0.08406380891445078,0.10369247000552667,0.10500771389025487
929,ID_896f8f1ec,0.6998267836039349,8.994733073973978e-05,0.3078938828983624,0.2398253568314494,0.2860421863035768,0.1681218548351974
930,ID_f27167002,0.5168609222123551,0.0015779525849010506,0.12725939309226364,0.028452490518657145,0.0787137302909005,0.15865520297140898
931,ID_fd7239eab,0.8269222154812438,0.01915106083526685,0.12895208521330706,0.12746332109049968,0.22957052705283174,0.4109322602186814
932,ID_85e03f0c7,0.5687633651129907,0.005033529967209431,0.17353469329055465,0.06349015068254373,0.33555548457427536,0.2487979299792753
933,ID_f574a8d18,0.2937444797249485,4.911994953781355e-05,0.010729008846263405,0.006525711060589304,0.17703661457350156,0.11190419752312884
934,ID_0943bdec2,0.048039269736786974,0.006348965452117452,0.004937076349799561,0.0013219064206043006,0.06624601745213651,0.1193240543816863
935,ID_a55e46c00,0.3802851162408967,2.5862713156908365e-05,0.02769802664344177,0.002381017270392552,0.13372763285928865,0.054888302536087244
936,ID_215f4cb7c,0.6464255630038896,8.514116726184423e-08,0.09859205957729025,0.027168174001543578,0.12564550634750363,0.7031773633520504
937,ID_10200db8b,0.005088530859920222,1.468841010661934e-11,0.013104733249045446,0.0022364817692821807,0.06213212948292242,0.053926005242307215
938,ID_bc0066585,0.3588136156489421,0.02033287421003493,0.11611866437883789,0.07297910556380678,0.036179499484832116,0.18195273820207872
939,ID_d51bbdfa4,0.33616775223505585,0.00015045544556823438,0.14533569377698052,0.011991389828649184,0.10095850270363164,0.23755899241784295
940,ID_c4ba192d9,0.2058958098034162,1.254764255586663e-08,0.005713054150824031,0.04093376039157034,0.007243650287159305,0.039552173006464915
941,ID_cc6376317,0.23944928408543176,2.091776425479949e-06,0.009462820894297206,0.06914124982194923,0.04402389641357041,0.02457710531293709
942,ID_387134ddd,0.43381604064042395,0.05295402299953032,0.4220682049711178,0.07544935509733997,0.25706512074662746,0.22949425796913545
943,ID_06d81928c,0.003590698536414893,0.00019327444780505503,0.0033934388656085687,0.0011469707181769033,0.04616580597104811,0.008522567483819653
944,ID_174af31f1,0.8729209909898621,0.00034251337122117795,0.015546869062564424,0.30656994472088794,0.1546658316586511,0.2087716156092791
945,ID_b8be9b2e9,0.6578645895722999,0.011118241424314399,0.18541159736895066,0.22024614844137597,0.27241337011835054,0.301611275160461
946,ID_d815213fa,0.6749733123157209,0.0005060130399819475,0.15913481906540516,0.21107347402166876,0.24346252698178647,0.19264955062449696
947,ID_4b94ab9e1,0.9486258107413876,0.05043596287322095,0.08144426581252125,0.2607125624279386,0.05655959339968962,0.45776002327978493
948,ID_7fffe124a,0.30378868881743415,0.0009102954454146366,0.023907498007890486,0.08685412858080462,0.03597635832887621,0.13054187747263712
949,ID_02a1dc8a0,0.6135838029112047,0.0088521618589344,0.13427679510784057,0.10730737732226163,0.19726271552651367,0.25703369761316885
950,ID_935ff17fd,0.1164239694770036,0.0007894254901113238,0.08068667847836694,0.0506051566435477,0.06664627408208011,0.0405609860313465
951,ID_72933e96f,0.7336422219155452,0.013581316653592211,0.1492267542118747,0.004404785793631735,0.407114690212319,0.1993652523377914
952,ID_0b5f985cd,0.9050985606502194,0.012154701471472322,0.358610300834493,0.045502975740664024,0.4604549933265523,0.2797889769413988
953,ID_7ab8e2a98,0.7207842768446615,0.00371435536928945,0.29759214014828567,0.26706770058201945,0.09498538850399482,0.4049537102210643
954,ID_4818b98d8,0.15587154512815363,0.0009535548448812812,0.2820921764409721,0.1395923589113442,0.49820725818418854,0.0566461421030584
955,ID_d9a09bbce,0.41343399911254536,0.04061891465367032,0.3958775859942809,0.16603167366537022,0.131413448492828,0.2218513168280993
956,ID_1bfc96e8f,0.36261442000870026,9.313567060109563e-09,0.44787254419540146,0.011267034801874642,0.23447239209186463,0.021179431600765193
957,ID_9318389b0,0.475025020623543,2.1934915658074086e-05,0.09596318959268776,0.048630867613502736,0.4416504795672511,0.33617287320296446
958,ID_83ccf3c1c,0.26032302232776455,0.0006209180841233015,0.1774337488180984,0.10235783459615541,0.033651471049552295,0.06202621666601489
959,ID_73c670616,0.7339805886825228,0.002208629984230554,0.029334973166684222,0.004384066885587439,0.3798303084519791,0.39445661601687537
960,ID_1d3c58d9d,0.5803749469495694,1.6356839708347703e-05,0.10566816755730644,0.02905285254541127,0.020744252225748303,0.34000978404433285
961,ID_1c9c815a2,0.447463182518142,0.0046330155942529185,0.09097408339636867,0.08560308791431985,0.031028084135394943,0.2842559147725192
962,ID_e88499a37,0.7783032581014754,0.09112902246493716,0.18034404531852774,0.15115293923812248,0.3567545433081537,0.1977165210935985
963,ID_511259484,0.045283526600429495,2.2978174686339533e-08,0.007390771039145715,0.01854553541218627,0.04343605971471911,0.01029231125004104
964,ID_3a8af2084,0.1470980084403034,8.374487964148968e-06,0.009074751243022804,0.01879936903982494,0.04703717206037688,0.029657094001445748
965,ID_9627784f9,0.031320706333521624,1.3371913917316281e-11,0.007305473548320001,0.00575959644498667,0.07495857774237864,0.0020436776739805036
966,ID_1f1c0ce56,0.1760471365022283,0.0004584172406766287,0.00186178851003305,0.0010198777476167504,0.13227580670302722,0.013973395096291889
967,ID_2bb14dd79,0.619877149612298,8.80666874900465e-06,0.1139878057606387,0.014430134765438021,0.014810330413838509,0.4920958918069357
968,ID_06d98f0a4,0.0712703139239978,1.2791101405987833e-05,0.0008516321263703613,0.0034318265591633903,0.011139912349147556,0.04947671250646507
969,ID_c68fb93ae,0.46639244178595474,0.0003940010523558943,0.20473078897435254,0.11111569529924144,0.04592273130313717,0.26867321190949095
